Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
27;-0,887;-0,471;-0,425;0;-0,881;-0,887;;;;XYTraceSource[2];Unit;String;deg/s
28;-0,973;-0,063;-0,599;0;-0,899;-0,973;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
29;-0,873;-0,964;-0,247;0;-0,916;-0,873;;;;XYTraceSources;XYTraceSource[3];Group;
30;-0,83;-0,57;-0,337;0;-0,932;-0,83;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
31;-0,959;0,213;-0,605;0;-0,949;-0,959;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
32;-0,93;0,064;-0,889;0;-0,965;-0,93;;;;XYTraceSource[3];Name;String;External feed-forward
33;-1,03;-0,496;-0,271;0;-0,982;-1,03;;;;XYTraceSource[3];Unit;String;Arms
34;-1,059;-0,455;-0,266;0;-0,998;-1,059;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
35;-1,073;-0,362;-0,53;0;-1,014;-1,073;;;;XYTraceSources;XYTraceSource[4];Group;
36;-1,073;-0,586;-0,664;0;-1,031;-1,073;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
37;-1,059;-0,783;-1,011;0;-1,047;-1,059;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
38;-0,987;0,07;-0,587;0;-1,062;-0,987;;;;XYTraceSource[4];Name;String;Current command
39;-1,116;-0,455;-0,381;0;-1,077;-1,116;;;;XYTraceSource[4];Unit;String;Arms
40;-1,044;-1,423;0,109;0;-1,092;-1,044;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
41;-1,03;0,471;-0,468;0;-1,106;-1,03;;;;XYTraceSources;XYTraceSource[5];Group;
42;-1,216;0,542;-0,937;0;-1,121;-1,216;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
43;-1,073;-0,603;-0,801;0;-1,136;-1,073;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
44;-1,116;-1,941;-0,471;0;-1,151;-1,116;;;;XYTraceSource[5];Name;String;Current feedback
45;-1,13;-1,031;-0,064;0;-1,165;-1,13;;;;XYTraceSource[5];Unit;String;Arms
46;-1,202;0,632;-0,249;0;-1,179;-1,202;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
47;-1,159;0,169;-0,57;0;-1,193;-1,159;;;;;;;
48;-1,187;-1,749;-0,955;0;-1,206;-1,187;;;;;;;
49;-1,331;-0,846;-0,303;0;-1,221;-1,331;;;;;;;
50;-1,288;0,346;-0,405;0;-1,234;-1,288;;;;;;;
51;-1,259;0,248;-0,485;0;-1,247;-1,259;;;;;;;
52;-1,273;-0,951;-0,44;0;-1,26;-1,273;;;;;;;
53;-1,316;-1,609;-0,539;0;-1,272;-1,316;;;;;;;
54;-1,316;-0,44;-0,515;0;-1,286;-1,316;;;;;;;
55;-1,331;0,377;-0,598;0;-1,297;-1,331;;;;;;;
56;-1,273;-0,959;-0,351;0;-1,31;-1,273;;;;;;;
57;-1,245;-0,477;-0,343;0;-1,322;-1,245;;;;;;;
58;-1,373;0,032;-0,658;0;-1,333;-1,373;;;;;;;
59;-1,245;-0,778;-0,453;0;-1,345;-1,245;;;;;;;
60;-1,474;-1,845;-0,306;0;-1,356;-1,474;;;;;;;
61;-1,388;-0,563;-0,168;0;-1,367;-1,388;;;;;;;
62;-1,302;0,703;-0,625;0;-1,378;-1,302;;;;;;;
63;-1,431;0,292;-0,83;0;-1,389;-1,431;;;;;;;
64;-1,302;-1,969;-0,152;0;-1,399;-1,302;;;;;;;
65;-1,459;-1,514;-0,087;0;-1,408;-1,459;;;;;;;
66;-1,388;-0,247;-0,704;0;-1,418;-1,388;;;;;;;
67;-1,459;-0,005;-0,833;0;-1,428;-1,459;;;;;;;
68;-1,388;-0,838;-0,723;0;-1,438;-1,388;;;;;;;
69;-1,331;-1,296;-0,122;0;-1,446;-1,331;;;;;;;
70;-1,488;-0,602;0,203;0;-1,455;-1,488;;;;;;;
71;-1,617;0,511;-0,43;0;-1,463;-1,617;;;;;;;
72;-1,559;-0,115;-1,019;0;-1,472;-1,559;;;;;;;
73;-1,588;-1,135;-0,656;0;-1,48;-1,588;;;;;;;
74;-1,474;-1,471;-0,594;0;-1,487;-1,474;;;;;;;
75;-1,474;-0,095;-0,16;0;-1,494;-1,474;;;;;;;
76;-1,431;0,091;-0,286;0;-1,5;-1,431;;;;;;;
77;-1,574;-0,091;-0,585;0;-1,508;-1,574;;;;;;;
78;-1,588;-1,224;-0,554;0;-1,516;-1,588;;;;;;;
79;-1,517;-0,99;-0,405;0;-1,523;-1,517;;;;;;;
80;-1,373;0,44;-0,263;0;-1,529;-1,373;;;;;;;
81;-1,531;0,897;-0,476;0;-1,535;-1,531;;;;;;;
82;-1,517;0,027;-0,573;0;-1,542;-1,517;;;;;;;
83;-1,545;-1,291;-0,532;0;-1,547;-1,545;;;;;;;
84;-1,531;-2,277;-0,747;0;-1,553;-1,531;;;;;;;
85;-1,488;-0,921;-0,093;0;-1,558;-1,488;;;;;;;
86;-1,688;0,626;-0,123;0;-1,563;-1,688;;;;;;;
87;-1,545;0,111;-0,197;0;-1,567;-1,545;;;;;;;
88;-1,617;-0,469;-0,264;0;-1,572;-1,617;;;;;;;
89;-1,488;-1,116;-0,394;0;-1,576;-1,488;;;;;;;
90;-1,674;0,248;-0,566;0;-1,579;-1,674;;;;;;;
91;-1,531;0,323;-0,424;0;-1,583;-1,531;;;;;;;
92;-1,602;-0,437;-0,223;0;-1,586;-1,602;;;;;;;
93;-1,574;-0,528;-0,119;0;-1,59;-1,574;;;;;;;
94;-1,402;0,168;-0,169;0;-1,593;-1,402;;;;;;;
95;-1,459;0,539;-0,503;0;-1,595;-1,459;;;;;;;
96;-1,645;0,223;-0,253;0;-1,598;-1,645;;;;;;;
97;-1,517;-0,772;0,27;0;-1,599;-1,517;;;;;;;
98;-1,674;-0,645;0,526;0;-1,601;-1,674;;;;;;;
99;-1,703;1,132;-0,134;0;-1,603;-1,703;;;;;;;
100;-1,66;0,952;-0,594;0;-1,605;-1,66;;;;;;;
101;-1,66;-0,936;-0,736;0;-1,606;-1,66;;;;;;;
102;-1,545;-2,036;-0,406;0;-1,606;-1,545;;;;;;;
103;-1,545;0,259;0,321;0;-1,606;-1,545;;;;;;;
104;-1,574;0,874;0,148;0;-1,607;-1,574;;;;;;;
105;-1,502;0,917;-0,333;0;-1,606;-1,502;;;;;;;
106;-1,703;-0,668;-0,455;0;-1,605;-1,703;;;;;;;
107;-1,703;-0,514;0,007;0;-1,604;-1,703;;;;;;;
108;-1,66;-0,473;0,176;0;-1,603;-1,66;;;;;;;
109;-1,574;0,405;0,317;0;-1,601;-1,574;;;;;;;
110;-1,559;0,728;-0,011;0;-1,601;-1,559;;;;;;;
111;-1,459;0,005;-0,107;0;-1,598;-1,459;;;;;;;
112;-1,373;-0,713;-0,31;0;-1,596;-1,373;;;;;;;
113;-1,502;-0,275;-0,05;0;-1,593;-1,502;;;;;;;
114;-1,688;0,782;-0,086;0;-1,591;-1,688;;;;;;;
115;-1,531;0,354;-0,385;0;-1,588;-1,531;;;;;;;
116;-1,588;-0,943;0,16;0;-1,585;-1,588;;;;;;;
117;-1,416;-0,103;0,142;0;-1,581;-1,416;;;;;;;
118;-1,545;0,691;-0,118;0;-1,577;-1,545;;;;;;;
119;-1,559;0,366;-0,227;0;-1,573;-1,559;;;;;;;
120;-1,66;-0,511;-0,194;0;-1,568;-1,66;;;;;;;
121;-1,645;0,377;-0,084;0;-1,564;-1,645;;;;;;;
122;-1,617;0,709;-0,243;0;-1,559;-1,617;;;;;;;
123;-1,602;0,015;-0,021;0;-1,554;-1,602;;;;;;;
124;-1,488;-0,165;0,237;0;-1,55;-1,488;;;;;;;
125;-1,545;-0,546;0,237;0;-1,544;-1,545;;;;;;;
126;-1,531;0,46;-0,245;0;-1,539;-1,531;;;;;;;
127;-1,517;0,443;-0,648;0;-1,533;-1,517;;;;;;;
128;-1,488;-1,027;-0,382;0;-1,527;-1,488;;;;;;;
129;-1,431;-0,672;0,307;0;-1,521;-1,431;;;;;;;
130;-1,645;0,963;0,536;0;-1,515;-1,645;;;;;;;
131;-1,631;0,809;0,093;0;-1,508;-1,631;;;;;;;
132;-1,574;-0,889;-0,272;0;-1,5;-1,574;;;;;;;
133;-1,402;-0,487;0,291;0;-1,493;-1,402;;;;;;;
134;-1,431;0,393;0,089;0;-1,486;-1,431;;;;;;;
135;-1,531;0,22;0,296;0;-1,478;-1,531;;;;;;;
136;-1,402;-0,358;0,142;0;-1,47;-1,402;;;;;;;
137;-1,373;0,113;0,076;0;-1,461;-1,373;;;;;;;
138;-1,474;0,758;0,114;0;-1,452;-1,474;;;;;;;
139;-1,331;0,05;-0,276;0;-1,443;-1,331;;;;;;;
140;-1,445;0,168;0,224;0;-1,434;-1,445;;;;;;;
141;-1,431;-0,44;0,063;0;-1,425;-1,431;;;;;;;
142;-1,431;-1,129;0,118;0;-1,415;-1,431;;;;;;;
143;-1,459;0,656;0,63;0;-1,406;-1,459;;;;;;;
144;-1,331;1,615;0,687;0;-1,395;-1,331;;;;;;;
145;-1,316;0,815;-0,208;0;-1,385;-1,316;;;;;;;
146;-1,388;-1,647;-0,63;0;-1,374;-1,388;;;;;;;
147;-1,302;-0,677;0,15;0;-1,364;-1,302;;;;;;;
148;-1,302;1,684;0,221;0;-1,352;-1,302;;;;;;;
149;-1,416;0,318;0,129;0;-1,341;-1,416;;;;;;;
150;-1,331;-0,203;0,161;0;-1,33;-1,331;;;;;;;
151;-1,245;0,123;0,067;0;-1,318;-1,245;;;;;;;
152;-1,202;0,139;-0,012;0;-1,306;-1,202;;;;;;;
153;-1,431;-0,392;-0,028;0;-1,293;-1,431;;;;;;;
154;-1,202;-0,186;0,652;0;-1,28;-1,202;;;;;;;
155;-1,187;1,411;0,547;0;-1,268;-1,187;;;;;;;
156;-1,288;0,884;-0,083;0;-1,255;-1,288;;;;;;;
157;-1,331;-1,332;-0,275;0;-1,242;-1,331;;;;;;;
158;-1,259;-0,913;0,209;0;-1,229;-1,259;;;;;;;
159;-1,145;1,297;0,417;0;-1,215;-1,145;;;;;;;
160;-1,016;1,731;0,153;0;-1,202;-1,016;;;;;;;
161;-1,187;-0,377;-0,083;0;-1,188;-1,187;;;;;;;
162;-1,159;-1,257;0,28;0;-1,174;-1,159;;;;;;;
163;-1,102;-0,123;0,162;0;-1,161;-1,102;;;;;;;
164;-1,187;1,192;0,405;0;-1,145;-1,187;;;;;;;
165;-1,187;0,767;0,549;0;-1,13;-1,187;;;;;;;
166;-1,13;-0,543;0,257;0;-1,115;-1,13;;;;;;;
167;-1,087;0,145;0,146;0;-1,101;-1,087;;;;;;;
168;-1,173;0,361;-0,161;0;-1,086;-1,173;;;;;;;
169;-1,145;0,295;0,421;0;-1,07;-1,145;;;;;;;
170;-1,102;0,68;0,754;0;-1,055;-1,102;;;;;;;
171;-1,102;0,162;0,487;0;-1,04;-1,102;;;;;;;
172;-1,102;-0,338;0,143;0;-1,024;-1,102;;;;;;;
173;-0,944;1,361;0,219;0;-1,008;-0,944;;;;;;;
174;-0,973;-0,07;-0,154;0;-0,992;-0,973;;;;;;;
175;-1,001;-0,41;0,408;0;-0,975;-1,001;;;;;;;
176;-0,973;0,134;0,86;0;-0,958;-0,973;;;;;;;
177;-0,916;1,258;0,536;0;-0,942;-0,916;;;;;;;
178;-0,93;1,337;-0,244;0;-0,925;-0,93;;;;;;;
179;-0,987;-0,587;-0,304;0;-0,908;-0,987;;;;;;;
180;-0,901;-0,722;0,43;0;-0,892;-0,901;;;;;;;
181;-0,687;-0,09;0,496;0;-0,875;-0,687;;;;;;;
182;-0,93;1,316;0,684;0;-0,858;-0,93;;;;;;;
183;-0,787;1,344;0,468;0;-0,84;-0,787;;;;;;;
184;-0,744;-0,528;0,003;0;-0,821;-0,744;;;;;;;
185;-0,701;-0,593;0,785;0;-0,803;-0,701;;;;;;;
186;-0,758;1,153;0,245;0;-0,785;-0,758;;;;;;;
187;-0,687;1,257;0,017;0;-0,767;-0,687;;;;;;;
188;-0,701;0,192;-0,032;0;-0,748;-0,701;;;;;;;
189;-0,858;-0,499;0,472;0;-0,73;-0,858;;;;;;;
190;-0,744;0,237;0,759;0;-0,711;-0,744;;;;;;;
191;-0,715;1,098;0,499;0;-0,693;-0,715;;;;;;;
192;-0,63;1,009;0,468;0;-0,674;-0,63;;;;;;;
193;-0,644;1,485;0,554;0;-0,655;-0,644;;;;;;;
194;-0,744;-0,518;0,225;0;-0,637;-0,744;;;;;;;
195;-0,658;-0,351;0,473;0;-0,618;-0,658;;;;;;;
196;-0,544;0,775;0,456;0;-0,599;-0,544;;;;;;;
197;-0,558;1,161;0,48;0;-0,579;-0,558;;;;;;;
198;-0,486;0,09;0,398;0;-0,56;-0,486;;;;;;;
199;-0,572;-0,944;0,453;0;-0,54;-0,572;;;;;;;
200;-0,601;0,654;0,966;0;-0,52;-0,601;;;;;;;
201;-0,472;1,149;0,516;0;-0,501;-0,472;;;;;;;
202;-0,515;0,306;0,445;0;-0,481;-0,515;;;;;;;
203;-0,458;0,468;0,561;0;-0,462;-0,458;;;;;;;
204;-0,372;0,148;0,522;0;-0,443;-0,372;;;;;;;
205;-0,415;0,83;0,37;0;-0,423;-0,415;;;;;;;
206;-0,401;0,759;0,641;0;-0,402;-0,401;;;;;;;
207;-0,401;0,429;0,561;0;-0,383;-0,401;;;;;;;
208;-0,286;-0,263;0,566;0;-0,363;-0,286;;;;;;;
209;-0,358;-0,259;0,722;0;-0,343;-0,358;;;;;;;
210;-0,458;0,485;0,417;0;-0,323;-0,458;;;;;;;
211;-0,258;1,833;0,357;0;-0,303;-0,258;;;;;;;
212;-0,401;0,563;0,275;0;-0,283;-0,401;;;;;;;
213;-0,258;-0,755;0,813;0;-0,263;-0,258;;;;;;;
214;-0,229;0,153;0,677;0;-0,243;-0,229;;;;;;;
215;-0,243;1,541;0,87;0;-0,222;-0,243;;;;;;;
216;-0,229;1,282;0,349;0;-0,2;-0,229;;;;;;;
217;-0,186;0,074;0,492;0;-0,18;-0,186;;;;;;;
218;-0,2;-0,393;0,751;0;-0,16;-0,2;;;;;;;
219;-0,215;1,002;0,798;0;-0,139;-0,215;;;;;;;
220;-0,129;1,231;0,672;0;-0,119;-0,129;;;;;;;
221;-0,2;0,715;0,554;0;-0,099;-0,2;;;;;;;
222;-0,114;-0,138;0,617;0;-0,079;-0,114;;;;;;;
223;-0,157;0,829;0,518;0;-0,057;-0,157;;;;;;;
224;-0,157;1,309;0,527;0;-0,038;-0,157;;;;;;;
225;-0,143;0,408;0,571;0;-0,017;-0,143;;;;;;;
226;-0,043;0,334;0,96;0;0,003;-0,043;;;;;;;
227;-0,129;1,2;0,962;0;0,022;-0,129;;;;;;;
228;-0,086;1,365;0,485;0;0,042;-0,086;;;;;;;
229;-0,014;0,667;0,479;0;0,063;-0,014;;;;;;;
230;0,057;0,107;0,634;0;0,084;0,057;;;;;;;
231;0;-0,028;0,74;0;0,104;0;;;;;;;
232;0,029;0,543;0,726;0;0,124;0,029;;;;;;;
233;0,114;0,578;0,758;0;0,145;0,114;;;;;;;
234;0,215;1,25;0,744;0;0,165;0,215;;;;;;;
235;0,243;1,207;0,834;0;0,186;0,243;;;;;;;
236;0,2;0,81;0,646;0;0,207;0,2;;;;;;;
237;0,3;-0,025;0,826;0;0,226;0,3;;;;;;;
238;0,215;0,7;0,998;0;0,247;0,215;;;;;;;
239;0,172;1,633;0,817;0;0,268;0,172;;;;;;;
240;0,229;0,608;0,363;0;0,288;0,229;;;;;;;
241;0,243;-0,004;1,329;0;0,309;0,243;;;;;;;
242;0,315;1,41;0,836;0;0,33;0,315;;;;;;;
243;0,444;2,179;0,306;0;0,349;0,444;;;;;;;
244;0,329;0,744;0,628;0;0,369;0,329;;;;;;;
245;0,386;-0,027;1,038;0;0,389;0,386;;;;;;;
246;0,544;0,802;1,163;0;0,409;0,544;;;;;;;
247;0,329;1,379;0,624;0;0,428;0,329;;;;;;;
248;0,458;1,738;0,675;0;0,449;0,458;;;;;;;
249;0,587;0,236;0,84;0;0,469;0,587;;;;;;;
250;0,358;-0,546;1,059;0;0,488;0,358;;;;;;;
251;0,558;1,242;1,002;0;0,509;0,558;;;;;;;
252;0,558;1,161;0,658;0;0,528;0,558;;;;;;;
253;0,601;0,284;0,751;0;0,547;0,601;;;;;;;
254;0,615;0,102;0,872;0;0,567;0,615;;;;;;;
255;0,73;0,982;1,159;0;0,584;0,73;;;;;;;
256;0,615;0,896;0,575;0;0,603;0,615;;;;;;;
257;0,472;0,551;0,61;0;0,621;0,472;;;;;;;
258;0,644;1,616;0,767;0;0,64;0,644;;;;;;;
259;0,672;0,074;0,727;0;0,659;0,672;;;;;;;
260;0,644;0,628;0,954;0;0,678;0,644;;;;;;;
261;0,815;0,994;0,487;0;0,697;0,815;;;;;;;
262;0,687;0,378;0,386;0;0,715;0,687;;;;;;;
263;0,815;-0,326;0,562;0;0,733;0,815;;;;;;;
264;0,744;0,416;1,026;0;0,752;0,744;;;;;;;
265;0,63;1,628;0,939;0;0,77;0,63;;;;;;;
266;0,815;0,751;0,637;0;0,788;0,815;;;;;;;
267;0,873;0,586;0,39;0;0,806;0,873;;;;;;;
268;0,815;-0,37;0,574;0;0,823;0,815;;;;;;;
269;0,858;0,094;1,317;0;0,841;0,858;;;;;;;
270;0,787;1,352;0,878;0;0,858;0,787;;;;;;;
271;0,858;1,282;0,241;0;0,875;0,858;;;;;;;
272;0,887;1,074;0,333;0;0,892;0,887;;;;;;;
273;0,887;0,603;0,231;0;0,909;0,887;;;;;;;
274;0,987;-0,176;0,98;0;0,926;0,987;;;;;;;
275;0,916;-0,042;1,09;0;0,942;0,916;;;;;;;
276;0,787;1,47;0,618;0;0,959;0,787;;;;;;;
277;0,887;0,833;0,186;0;0,975;0,887;;;;;;;
278;0,901;-0,181;0,408;0;0,991;0,901;;;;;;;
279;1,073;1,176;1,08;0;1,008;1,073;;;;;;;
280;0,959;0,932;0,728;0;1,023;0,959;;;;;;;
281;1,001;0,535;0,414;0;1,039;1,001;;;;;;;
282;1,044;0,727;0,477;0;1,054;1,044;;;;;;;
283;1,273;0,616;0,653;0;1,07;1,273;;;;;;;
284;1,13;0,16;0,715;0;1,086;1,13;;;;;;;
285;1,145;0,776;0,799;0;1,101;1,145;;;;;;;
286;1,073;-0,279;0,551;0;1,116;1,073;;;;;;;
287;1,116;0,629;0,31;0;1,129;1,116;;;;;;;
288;1,087;1,254;0,653;0;1,144;1,087;;;;;;;
289;1,03;0,963;0,444;0;1,158;1,03;;;;;;;
290;1,273;0,321;0,472;0;1,173;1,273;;;;;;;
291;1,173;-0,298;0,272;0;1,187;1,173;;;;;;;
292;1,316;0,35;0,705;0;1,202;1,316;;;;;;;
293;1,245;0,907;0,954;0;1,216;1,245;;;;;;;
294;1,159;1,072;0,582;0;1,229;1,159;;;;;;;
295;1,202;0,491;0,404;0;1,242;1,202;;;;;;;
296;1,13;0,251;0,396;0;1,255;1,13;;;;;;;
297;1,202;0,034;-0,007;0;1,268;1,202;;;;;;;
298;1,416;0,251;0,747;0;1,28;1,416;;;;;;;
299;1,23;0,131;0,613;0;1,292;1,23;;;;;;;
300;1,23;0,264;0,53;0;1,304;1,23;;;;;;;
301;1,202;0,039;-0,047;0;1,315;1,202;;;;;;;
302;1,431;0,351;0,594;0;1,327;1,431;;;;;;;
303;1,273;0,591;0,676;0;1,338;1,273;;;;;;;
304;1,316;0,186;0,699;0;1,348;1,316;;;;;;;
305;1,288;0,225;0,315;0;1,359;1,288;;;;;;;
306;1,331;0,803;0,137;0;1,37;1,331;;;;;;;
307;1,302;0,691;0,483;0;1,381;1,302;;;;;;;
308;1,388;0,038;0,679;0;1,391;1,388;;;;;;;
309;1,488;0,734;0,575;0;1,401;1,488;;;;;;;
310;1,488;0,793;0,114;0;1,411;1,488;;;;;;;
311;1,331;0,252;0,294;0;1,421;1,331;;;;;;;
312;1,388;-0,215;0,716;0;1,43;1,388;;;;;;;
313;1,617;0,785;0,642;0;1,439;1,617;;;;;;;
314;1,288;1,588;0,601;0;1,448;1,288;;;;;;;
315;1,431;-0,034;0,098;0;1,457;1,431;;;;;;;
316;1,388;-0,672;0,321;0;1,465;1,388;;;;;;;
317;1,459;-0,259;0,731;0;1,473;1,459;;;;;;;
318;1,574;1,617;0,667;0;1,481;1,574;;;;;;;
319;1,531;1,031;-0,009;0;1,488;1,531;;;;;;;
320;1,445;-0,512;-0,009;0;1,495;1,445;;;;;;;
321;1,674;-0,532;0,398;0;1,503;1,674;;;;;;;
322;1,373;0,485;0,599;0;1,509;1,373;;;;;;;
323;1,545;1,349;0,327;0;1,517;1,545;;;;;;;
324;1,602;0,764;0,57;0;1,523;1,602;;;;;;;
325;1,574;-0,826;0,182;0;1,529;1,574;;;;;;;
326;1,545;-0,161;0,563;0;1,534;1,545;;;;;;;
327;1,588;0,837;0,456;0;1,54;1,588;;;;;;;
328;1,402;1,14;0,595;0;1,544;1,402;;;;;;;
329;1,373;0,347;0,487;0;1,55;1,373;;;;;;;
330;1,531;-0,318;-0,172;0;1,554;1,531;;;;;;;
331;1,559;0,248;0,217;0;1,559;1,559;;;;;;;
332;1,517;0,174;0,39;0;1,564;1,517;;;;;;;
333;1,559;0,185;0,504;0;1,568;1,559;;;;;;;
334;1,574;0,732;0,422;0;1,572;1,574;;;;;;;
335;1,674;0,716;0,194;0;1,576;1,674;;;;;;;
336;1,559;-0,557;0,164;0;1,579;1,559;;;;;;;
337;1,602;-0,22;-0,005;0;1,582;1,602;;;;;;;
338;1,617;0,571;0,295;0;1,585;1,617;;;;;;;
339;1,559;0,315;0,255;0;1,587;1,559;;;;;;;
340;1,559;0,581;0,709;0;1,59;1,559;;;;;;;
341;1,631;-0,051;0,121;0;1,591;1,631;;;;;;;
342;1,631;0,794;-0,157;0;1,593;1,631;;;;;;;
343;1,574;0,448;0,329;0;1,593;1,574;;;;;;;
344;1,66;0,252;0,268;0;1,595;1,66;;;;;;;
345;1,574;-0,182;0,292;0;1,595;1,574;;;;;;;
346;1,545;0,523;0,272;0;1,596;1,545;;;;;;;
347;1,531;-0,412;0,181;0;1,596;1,531;;;;;;;
348;1,545;-0,363;-0,017;0;1,597;1,545;;;;;;;
349;1,559;0,389;0,642;0;1,597;1,559;;;;;;;
350;1,602;0,75;0,388;0;1,596;1,602;;;;;;;
351;1,559;0,858;0,236;0;1,595;1,559;;;;;;;
352;1,631;-0,475;0,054;0;1,595;1,631;;;;;;;
353;1,602;-0,732;0,102;0;1,593;1,602;;;;;;;
354;1,645;0,358;0,485;0;1,593;1,645;;;;;;;
355;1,588;1,088;0,252;0;1,591;1,588;;;;;;;
356;1,545;0,148;0,122;0;1,588;1,545;;;;;;;
357;1,602;0,046;0,287;0;1,585;1,602;;;;;;;
358;1,574;0,105;-0,118;0;1,583;1,574;;;;;;;
359;1,717;0,468;0,186;0;1,58;1,717;;;;;;;
360;1,459;0,244;0,27;0;1,576;1,459;;;;;;;
361;1,545;0,621;0,3;0;1,574;1,545;;;;;;;
362;1,474;-0,215;-0,307;0;1,57;1,474;;;;;;;
363;1,588;-0,224;0,094;0;1,567;1,588;;;;;;;
364;1,531;-0,515;0,347;0;1,562;1,531;;;;;;;
365;1,631;0,255;0,193;0;1,558;1,631;;;;;;;
366;1,688;0,235;0,154;0;1,554;1,688;;;;;;;
367;1,545;-0,752;-0,095;0;1,549;1,545;;;;;;;
368;1,574;-0,803;-0,105;0;1,543;1,574;;;;;;;
369;1,531;0,504;0,158;0;1,538;1,531;;;;;;;
370;1,474;0,287;0,119;0;1,533;1,474;;;;;;;
371;1,531;0,295;0,408;0;1,526;1,531;;;;;;;
372;1,531;-0,021;-0,017;0;1,521;1,531;;;;;;;
373;1,66;-0,035;-0,33;0;1,515;1,66;;;;;;;
374;1,588;-0,453;-0,221;0;1,508;1,588;;;;;;;
375;1,574;-0,315;0,28;0;1,501;1,574;;;;;;;
376;1,617;0,487;0,216;0;1,494;1,617;;;;;;;
377;1,388;0,125;0,164;0;1,486;1,388;;;;;;;
378;1,474;-0,57;0,174;0;1,478;1,474;;;;;;;
379;1,474;0,056;0,287;0;1,47;1,474;;;;;;;
380;1,445;0,817;0,099;0;1,462;1,445;;;;;;;
381;1,474;-0,013;-0,351;0;1,453;1,474;;;;;;;
