Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
7,3125;1,617;0,492;0,428;0;1,599;1,617;;;;;;;
7,375;1,688;-0,007;0,377;0;1,599;1,688;;;;;;;
7,4375;1,574;0,142;0,308;0;1,599;1,574;;;;;;;
7,5;1,602;-0,278;0,188;0;1,599;1,602;;;;;;;
7,5625;1,645;-0,764;-0,013;0;1,599;1,645;;;;;;;
7,625;1,531;-0,435;-0,221;0;1,599;1,531;;;;;;;
7,6875;1,703;-0,709;-0,414;0;1,599;1,703;;;;;;;
7,75;1,559;-0,581;-0,55;0;1,599;1,559;;;;;;;
7,8125;1,631;-0,303;-0,591;0;1,599;1,631;;;;;;;
7,875;1,488;-0,19;-0,543;0;1,599;1,488;;;;;;;
7,9375;1,588;-0,295;-0,453;0;1,599;1,588;;;;;;;
8;1,617;-0,494;-0,389;0;1,599;1,617;;;;;;;
8,0625;1,703;0,008;-0,312;0;1,599;1,703;;;;;;;
8,125;1,645;0,315;-0,19;0;1,599;1,645;;;;;;;
8,1875;1,517;0,573;-0,005;0;1,599;1,517;;;;;;;
8,25;1,474;0,642;0,208;0;1,599;1,474;;;;;;;
8,3125;1,66;0,236;0,361;0;1,599;1,66;;;;;;;
8,375;1,574;0,266;0,428;0;1,599;1,574;;;;;;;
8,4375;1,66;0,288;0,424;0;1,599;1,66;;;;;;;
8,5;1,66;0,506;0,41;0;1,599;1,66;;;;;;;
8,5625;1,602;0,303;0,386;0;1,599;1,602;;;;;;;
8,625;1,688;-0,26;0,299;0;1,599;1,688;;;;;;;
8,6875;1,645;-0,376;0,142;0;1,599;1,645;;;;;;;
8,75;1,66;-0,471;-0,051;0;1,599;1,66;;;;;;;
8,8125;1,588;-0,484;-0,24;0;1,599;1,588;;;;;;;
8,875;1,717;-0,452;-0,382;0;1,599;1,717;;;;;;;
8,9375;1,588;-0,593;-0,481;0;1,599;1,588;;;;;;;
9;1,502;-0,186;-0,499;0;1,599;1,502;;;;;;;
9,0625;1,602;-0,494;-0,485;0;1,599;1,602;;;;;;;
9,125;1,574;-0,016;-0,412;0;1,599;1,574;;;;;;;
9,1875;1,517;-0,158;-0,318;0;1,599;1,517;;;;;;;
9,25;1,545;0,03;-0,212;0;1,599;1,545;;;;;;;
9,3125;1,688;0,288;-0,083;0;1,599;1,688;;;;;;;
9,375;1,502;0,481;0,071;0;1,599;1,502;;;;;;;
9,4375;1,674;0,747;0,259;0;1,599;1,674;;;;;;;
9,5;1,474;0,243;0,389;0;1,599;1,474;;;;;;;
9,5625;1,617;-0,319;0,374;0;1,599;1,617;;;;;;;
9,625;1,617;-0,067;0,264;0;1,599;1,617;;;;;;;
9,6875;1,488;0,138;0,146;0;1,599;1,488;;;;;;;
9,75;1,502;0,385;0,099;0;1,599;1,502;;;;;;;
9,8125;1,517;0,052;0,09;0;1,599;1,517;;;;;;;
9,875;1,602;-0,076;0,08;0;1,599;1,602;;;;;;;
9,9375;1,674;-1,046;-0,058;0;1,599;1,674;;;;;;;
10;1,531;-0,515;-0,245;0;1,599;1,531;;;;;;;
10,0625;1,631;-0,402;-0,404;0;1,599;1,631;;;;;;;
10,125;1,531;0,216;-0,421;0;1,599;1,531;;;;;;;
10,1875;1,431;0,225;-0,311;0;1,599;1,431;;;;;;;
10,25;1,645;0,028;-0,157;0;1,599;1,645;;;;;;;
10,3125;1,488;-0,384;-0,072;0;1,599;1,488;;;;;;;
10,375;1,574;-0,49;-0,091;0;1,599;1,574;;;;;;;
10,4375;1,645;0,109;-0,119;0;1,599;1,645;;;;;;;
10,5;1,531;0,712;-0,044;0;1,599;1,531;;;;;;;
10,5625;1,559;0,608;0,118;0;1,599;1,559;;;;;;;
10,625;1,631;-0,307;0,205;0;1,599;1,631;;;;;;;
10,6875;1,674;-0,298;0,18;0;1,599;1,674;;;;;;;
10,75;1,588;0,135;0,114;0;1,599;1,588;;;;;;;
10,8125;1,631;0,325;0,082;0;1,599;1,631;;;;;;;
10,875;1,488;0,296;0,102;0;1,599;1,488;;;;;;;
10,9375;1,645;0,523;0,184;0;1,599;1,645;;;;;;;
11;1,602;-0,176;0,215;0;1,599;1,602;;;;;;;
11,0625;1,66;-0,326;0,156;0;1,599;1,66;;;;;;;
11,125;1,602;-0,42;0,019;0;1,599;1,602;;;;;;;
11,1875;1,688;0,476;-0,043;0;1,599;1,688;;;;;;;
11,25;1,531;0,785;0,036;0;1,599;1,531;;;;;;;
11,3125;1,645;0,194;0,158;0;1,599;1,645;;;;;;;
11,375;1,602;-0,381;0,189;0;1,599;1,602;;;;;;;
11,4375;1,717;-0,188;0,133;0;1,599;1,717;;;;;;;
11,5;1,445;-0,03;0,043;0;1,599;1,445;;;;;;;
11,5625;1,559;0,371;0,015;0;1,599;1,559;;;;;;;
11,625;1,545;0,542;0,079;0;1,599;1,545;;;;;;;
11,6875;1,574;-0,346;0,106;0;1,599;1,574;;;;;;;
11,75;1,602;-0,346;0,06;0;1,599;1,602;;;;;;;
11,8125;1,588;-0,504;-0,063;0;1,599;1,588;;;;;;;
11,875;1,631;0,28;-0,13;0;1,599;1,631;;;;;;;
11,9375;1,66;0,38;-0,095;0;1,599;1,66;;;;;;;
12;1,688;0,212;0;0;1,599;1,688;;;;;;;
12,0625;1,645;-0,291;0,048;0;1,599;1,645;;;;;;;
12,125;1,602;-0,799;-0,035;0;1,599;1,602;;;;;;;
12,1875;1,645;-0,182;-0,153;0;1,599;1,645;;;;;;;
12,25;1,588;0,558;-0,161;0;1,599;1,588;;;;;;;
12,3125;1,645;0,499;-0,05;0;1,599;1,645;;;;;;;
12,375;1,531;0,453;0,122;0;1,599;1,531;;;;;;;
12,4375;1,416;-0,492;0,182;0;1,599;1,416;;;;;;;
12,5;1,559;-0,841;0,064;0;1,599;1,559;;;;;;;
12,5625;1,602;-0,208;-0,106;0;1,599;1,602;;;;;;;
12,625;1,574;0,754;-0,135;0;1,599;1,574;;;;;;;
12,6875;1,545;1,424;0,075;0;1,599;1,545;;;;;;;
12,75;1,645;0,381;0,334;0;1,599;1,645;;;;;;;
12,8125;1,66;-0,772;0,388;0;1,599;1,66;;;;;;;
12,875;1,631;-0,958;0,193;0;1,599;1,631;;;;;;;
12,9375;1,703;0,304;-0,008;0;1,599;1,703;;;;;;;
13;1,517;1,157;-0,004;0;1,599;1,517;;;;;;;
13,0625;1,602;0,766;0,164;0;1,599;1,602;;;;;;;
13,125;1,502;-0,186;0,294;0;1,599;1,502;;;;;;;
13,1875;1,617;-1,186;0,189;0;1,599;1,617;;;;;;;
13,25;1,617;-0,966;-0,095;0;1,599;1,617;;;;;;;
13,3125;1,76;0,08;-0,323;0;1,599;1,76;;;;;;;
13,375;1,531;1,018;-0,292;0;1,599;1,531;;;;;;;
13,4375;1,717;0,335;-0,107;0;1,599;1,717;;;;;;;
13,5;1,445;-0,498;0,021;0;1,599;1,445;;;;;;;
13,5625;1,574;-0,652;0,003;0;1,599;1,574;;;;;;;
13,625;1,631;-0,683;-0,145;0;1,599;1,631;;;;;;;
13,6875;1,745;0,634;-0,194;0;1,599;1,745;;;;;;;
13,75;1,574;1,507;0,003;0;1,599;1,574;;;;;;;
13,8125;1,517;1,133;0,351;0;1,599;1,517;;;;;;;
13,875;1,66;-0,62;0,516;0;1,599;1,66;;;;;;;
13,9375;1,617;-1,161;0,363;0;1,599;1,617;;;;;;;
14;1,645;-0,341;0,071;0;1,599;1,645;;;;;;;
14,0625;1,545;1,186;-0,038;0;1,599;1,545;;;;;;;
14,125;1,703;1,308;0,117;0;1,599;1,703;;;;;;;
14,1875;1,617;-0,138;0,287;0;1,599;1,617;;;;;;;
14,25;1,674;-1,401;0,205;0;1,599;1,674;;;;;;;
14,3125;1,617;-1,51;-0,138;0;1,599;1,617;;;;;;;
14,375;1,602;-0,453;-0,491;0;1,599;1,602;;;;;;;
14,4375;1,545;0,821;-0,566;0;1,599;1,545;;;;;;;
14,5;1,688;0,742;-0,363;0;1,599;1,688;;;;;;;
14,5625;1,574;-0,467;-0,148;0;1,599;1,574;;;;;;;
14,625;1,559;-1,202;-0,129;0;1,599;1,559;;;;;;;
14,6875;1,602;-1,291;-0,329;0;1,599;1,602;;;;;;;
14,75;1,66;0,436;-0,445;0;1,599;1,66;;;;;;;
14,8125;1,545;1,447;-0,274;0;1,599;1,545;;;;;;;
14,875;1,617;0,535;0,035;0;1,599;1,617;;;;;;;
14,9375;1,66;-0,008;0,282;0;1,599;1,66;;;;;;;
15;1,631;-0,59;0,308;0;1,599;1,631;;;;;;;
15,0625;1,531;-0,681;0,135;0;1,599;1,531;;;;;;;
15,125;1,617;0,212;-0,035;0;1,599;1,617;;;;;;;
15,1875;1,545;1,004;-0,021;0;1,599;1,545;;;;;;;
15,25;1,474;0,279;0,091;0;1,599;1,474;;;;;;;
15,3125;1,502;-0,409;0,145;0;1,599;1,502;;;;;;;
15,375;1,559;-0,805;0,044;0;1,599;1,559;;;;;;;
15,4375;1,602;-0,638;-0,154;0;1,599;1,602;;;;;;;
15,5;1,602;-0,235;-0,327;0;1,599;1,602;;;;;;;
15,5625;1,517;0,3;-0,354;0;1,599;1,517;;;;;;;
15,625;1,602;0,253;-0,249;0;1,599;1,602;;;;;;;
15,6875;1,588;-0,296;-0,141;0;1,599;1,588;;;;;;;
15,75;1,703;-0,531;-0,119;0;1,599;1,703;;;;;;;
15,8125;1,488;-0,201;-0,148;0;1,599;1,488;;;;;;;
15,875;1,617;0,693;-0,09;0;1,599;1,617;;;;;;;
15,9375;1,602;0,457;0,042;0;1,599;1,602;;;;;;;
16;1,574;-0,017;0,15;0;1,599;1,574;;;;;;;
16,0625;1,559;-0,26;0,164;0;1,599;1,559;;;;;;;
16,125;1,717;-0,472;0,066;0;1,599;1,717;;;;;;;
16,1875;1,703;0,646;0,03;0;1,599;1,703;;;;;;;
16,25;1,574;0,546;0,087;0;1,599;1,574;;;;;;;
16,3125;1,559;0,193;0,174;0;1,599;1,559;;;;;;;
16,375;1,631;-0,326;0,184;0;1,599;1,631;;;;;;;
16,4375;1,745;-0,881;0,038;0;1,599;1,745;;;;;;;
16,5;1,602;-0,414;-0,161;0;1,599;1,602;;;;;;;
16,5625;1,688;0,353;-0,251;0;1,599;1,688;;;;;;;
16,625;1,502;0,378;-0,196;0;1,599;1,502;;;;;;;
16,6875;1,674;-0,145;-0,101;0;1,599;1,674;;;;;;;
16,75;1,745;-0,735;-0,101;0;1,599;1,745;;;;;;;
16,8125;1,745;-0,97;-0,237;0;1,599;1,745;;;;;;;
16,875;1,645;-0,292;-0,381;0;1,599;1,645;;;;;;;
16,9375;1,517;0,498;-0,376;0;1,599;1,517;;;;;;;
17;1,602;0,722;-0,19;0;1,599;1,602;;;;;;;
17,0625;1,559;-0,197;-0,009;0;1,599;1,559;;;;;;;
17,125;1,445;-0,173;0,084;0;1,599;1,445;;;;;;;
17,1875;1,674;-0,248;0,072;0;1,599;1,674;;;;;;;
17,25;1,531;0,257;0,048;0;1,599;1,531;;;;;;;
17,3125;1,545;0,826;0,121;0;1,599;1,545;;;;;;;
17,375;1,402;0,524;0,249;0;1,599;1,402;;;;;;;
17,4375;1,531;0,37;0,369;0;1,599;1,531;;;;;;;
17,5;1,703;-0,669;0,322;0;1,599;1,703;;;;;;;
17,5625;1,588;0,232;0,223;0;1,599;1,588;;;;;;;
17,625;1,531;0,228;0,139;0;1,599;1,531;;;;;;;
17,6875;1,588;0,746;0,165;0;1,599;1,588;;;;;;;
17,75;1,645;0,49;0,259;0;1,599;1,645;;;;;;;
17,8125;1,574;-0,299;0,279;0;1,599;1,574;;;;;;;
17,875;1,588;-0,726;0,15;0;1,599;1,588;;;;;;;
17,9375;1,602;0,064;0,003;0;1,599;1,602;;;;;;;
18;1,731;0,351;-0,058;0;1,599;1,731;;;;;;;
18,0625;1,559;0,471;-0,004;0;1,599;1,559;;;;;;;
18,125;1,631;0,134;0,086;0;1,599;1,631;;;;;;;
18,1875;1,574;-0,815;0,054;0;1,599;1,574;;;;;;;
18,25;1,531;-0,88;-0,118;0;1,599;1,531;;;;;;;
18,3125;1,645;0,024;-0,266;0;1,599;1,645;;;;;;;
18,375;1,602;0,695;-0,24;0;1,599;1,602;;;;;;;
18,4375;1,631;0,566;-0,067;0;1,599;1,631;;;;;;;
18,5;1,588;-0,255;0,071;0;1,599;1,588;;;;;;;
18,5625;1,66;-0,381;0,097;0;1,599;1,66;;;;;;;
18,625;1,531;-0,075;0,048;0;1,599;1,531;;;;;;;
18,6875;1,588;0,401;0,032;0;1,599;1,588;;;;;;;
18,75;1,502;1,059;0,153;0;1,599;1,502;;;;;;;
18,8125;1,717;0,612;0,334;0;1,599;1,717;;;;;;;
18,875;1,559;-0,189;0,413;0;1,599;1,559;;;;;;;
18,9375;1,602;-0,683;0,3;0;1,599;1,602;;;;;;;
19;1,559;-0,515;0,067;0;1,599;1,559;;;;;;;
19,0625;1,559;0,523;-0,071;0;1,599;1,559;;;;;;;
19,125;1,631;0,873;-0,016;0;1,599;1,631;;;;;;;
19,1875;1,574;-0,125;0,075;0;1,599;1,574;;;;;;;
19,25;1,617;-0,452;0,089;0;1,599;1,617;;;;;;;
19,3125;1,602;-1,029;-0,063;0;1,599;1,602;;;;;;;
19,375;1,703;0,012;-0,213;0;1,599;1,703;;;;;;;
19,4375;1,745;0,748;-0,198;0;1,599;1,745;;;;;;;
19,5;1,66;1,014;0,009;0;1,599;1,66;;;;;;;
19,5625;1,588;0,034;0,215;0;1,599;1,588;;;;;;;
19,625;1,731;-0,271;0,29;0;1,599;1,731;;;;;;;
19,6875;1,545;-0,785;0,162;0;1,599;1,545;;;;;;;
19,75;1,517;0,654;0,068;0;1,599;1,517;;;;;;;
19,8125;1,602;0,759;0,098;0;1,599;1,602;;;;;;;
19,875;1,559;1,228;0,298;0;1,599;1,559;;;;;;;
19,9375;1,488;-0,094;0,441;0;1,599;1,488;;;;;;;
20;1,531;-1,015;0,345;0;1,599;1,531;;;;;;;
20,0625;1,674;-0,947;0,048;0;1,599;1,674;;;;;;;
20,125;1,474;0,426;-0,168;0;1,599;1,474;;;;;;;
20,1875;1,66;0,912;-0,154;0;1,599;1,66;;;;;;;
20,25;1,717;0,559;0,021;0;1,599;1,717;;;;;;;
20,3125;1,602;-0,929;0,082;0;1,599;1,602;;;;;;;
20,375;1,602;-1,246;-0,074;0;1,599;1,602;;;;;;;
20,4375;1,645;-0,697;-0,33;0;1,599;1,645;;;;;;;
20,5;1,703;0,359;-0,449;0;1,599;1,703;;;;;;;
20,5625;1,574;0,94;-0,315;0;1,599;1,574;;;;;;;
20,625;1,488;0,657;-0,025;0;1,599;1,488;;;;;;;
20,6875;1,445;-0,846;0,117;0;1,599;1,445;;;;;;;
20,75;1,588;-1,009;0,025;0;1,599;1,588;;;;;;;
20,8125;1,645;-0,126;-0,137;0;1,599;1,645;;;;;;;
20,875;1,559;0,673;-0,172;0;1,599;1,559;;;;;;;
20,9375;1,66;1,25;0,017;0;1,599;1,66;;;;;;;
21;1,602;-0,134;0,204;0;1,599;1,602;;;;;;;
21,0625;1,559;-1,132;0,172;0;1,599;1,559;;;;;;;
21,125;1,602;-0,805;-0,043;0;1,599;1,602;;;;;;;
21,1875;1,559;-0,131;-0,259;0;1,599;1,559;;;;;;;
21,25;1,617;1,114;-0,236;0;1,599;1,617;;;;;;;
21,3125;1,631;0,487;-0,051;0;1,599;1,631;;;;;;;
21,375;1,66;-0,642;0,058;0;1,599;1,66;;;;;;;
21,4375;1,602;-1,231;-0,048;0;1,599;1,602;;;;;;;
21,5;1,445;-0,534;-0,255;0;1,599;1,445;;;;;;;
21,5625;1,602;0,319;-0,357;0;1,599;1,602;;;;;;;
21,625;1,416;1,045;-0,22;0;1,599;1,416;;;;;;;
21,6875;1,674;0,349;0,016;0;1,599;1,674;;;;;;;
21,75;1,588;-0,94;0,095;0;1,599;1,588;;;;;;;
21,8125;1,531;-0,783;-0,012;0;1,599;1,531;;;;;;;
21,875;1,588;-0,196;-0,174;0;1,599;1,588;;;;;;;
21,9375;1,588;0,608;-0,205;0;1,599;1,588;;;;;;;
22;1,574;0,943;-0,042;0;1,599;1,574;;;;;;;
22,0625;1,574;0,102;0,148;0;1,599;1,574;;;;;;;
22,125;1,588;-0,779;0,172;0;1,599;1,588;;;;;;;
22,1875;1,588;-1,026;-0,009;0;1,599;1,588;;;;;;;
22,25;1,488;-0,402;-0,247;0;1,599;1,488;;;;;;;
22,3125;1,559;0,557;-0,323;0;1,599;1,559;;;;;;;
22,375;1,645;0,528;-0,216;0;1,599;1,645;;;;;;;
22,4375;1,588;0,079;-0,046;0;1,599;1,588;;;;;;;
22,5;1,617;-1,259;-0,056;0;1,599;1,617;;;;;;;
22,5625;1,602;-1,23;-0,266;0;1,599;1,602;;;;;;;
22,625;1,517;-0,146;-0,459;0;1,599;1,517;;;;;;;
22,6875;1,602;0,707;-0,443;0;1,599;1,602;;;;;;;
22,75;1,502;0,275;-0,271;0;1,599;1,502;;;;;;;
22,8125;1,588;-0,308;-0,109;0;1,599;1,588;;;;;;;
22,875;1,631;-0,968;-0,113;0;1,599;1,631;;;;;;;
22,9375;1,617;-0,515;-0,221;0;1,599;1,617;;;;;;;
23;1,588;0,736;-0,22;0;1,599;1,588;;;;;;;
23,0625;1,688;1,077;-0,03;0;1,599;1,688;;;;;;;
23,125;1,559;0,573;0,231;0;1,599;1,559;;;;;;;
23,1875;1,602;-0,122;0,385;0;1,599;1,602;;;;;;;
23,25;1,703;-0,174;0,377;0;1,599;1,703;;;;;;;
