Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
22;2,575;0,791;-0,476;0;2,525;2,575;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
23;2,532;-0,924;-0,515;0;2,517;2,532;;;;XYTraceSources;XYTraceSource[2];Group;
24;2,475;-0,487;0,26;0;2,507;2,475;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
25;2,504;0,882;0,181;0;2,498;2,504;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
26;2,475;0,849;0,327;0;2,489;2,475;;;;XYTraceSource[2];Name;String;Velocity feedback
27;2,504;0,071;-0,225;0;2,48;2,504;;;;XYTraceSource[2];Unit;String;deg/s
28;2,404;-1,047;-0,527;0;2,47;2,404;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
29;2,404;-0,432;0,276;0;2,459;2,404;;;;XYTraceSources;XYTraceSource[3];Group;
30;2,461;0,764;0,162;0;2,447;2,461;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
31;2,432;0,783;-0,279;0;2,436;2,432;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
32;2,246;-0,892;-0,235;0;2,424;2,246;;;;XYTraceSource[3];Name;String;External feed-forward
33;2,375;-0,805;-0,07;0;2,413;2,375;;;;XYTraceSource[3];Unit;String;Arms
34;2,547;0,551;0,143;0;2,4;2,547;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
35;2,289;0,756;0,185;0;2,388;2,289;;;;XYTraceSources;XYTraceSource[4];Group;
36;2,389;-0,126;-0,086;0;2,375;2,389;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
37;2,418;-0,726;-0,456;0;2,361;2,418;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
38;2,375;-0,532;-0,363;0;2,346;2,375;;;;XYTraceSource[4];Name;String;Current command
39;2,318;-0,609;-0,424;0;2,331;2,318;;;;XYTraceSource[4];Unit;String;Arms
40;2,218;-0,279;0,09;0;2,317;2,218;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
41;2,289;1,489;0,398;0;2,302;2,289;;;;XYTraceSources;XYTraceSource[5];Group;
42;2,318;0,133;-0,473;0;2,286;2,318;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
43;2,232;-1,355;-0,477;0;2,27;2,232;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
44;2,289;-0,683;-0,066;0;2,253;2,289;;;;XYTraceSource[5];Name;String;Current feedback
45;2,318;-0,117;-0,012;0;2,236;2,318;;;;XYTraceSource[5];Unit;String;Arms
46;2,289;0,542;0,235;0;2,218;2,289;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
47;2,246;-1,037;-0,433;0;2,201;2,246;;;;;;;
48;2,203;-1,469;-0,724;0;2,185;2,203;;;;;;;
49;2,346;0,22;-0,18;0;2,166;2,346;;;;;;;
50;2,117;0,143;-0,056;0;2,147;2,117;;;;;;;
51;2,146;0,247;0,048;0;2,128;2,146;;;;;;;
52;2,103;0,253;-0,178;0;2,108;2,103;;;;;;;
53;2,003;-0,683;-1,21;0;2,088;2,003;;;;;;;
54;2,16;-0,22;-0,673;0;2,067;2,16;;;;;;;
55;2,032;-1,082;0,06;0;2,048;2,032;;;;;;;
56;2,017;-0,322;0,531;0;2,028;2,017;;;;;;;
57;1,989;0,893;0;0;2,007;1,989;;;;;;;
58;1,989;-0,192;-0,818;0;1,984;1,989;;;;;;;
59;1,946;-1,026;-0,734;0;1,963;1,946;;;;;;;
60;1,931;-0,479;-0,283;0;1,94;1,931;;;;;;;
61;1,917;0,208;-0,078;0;1,918;1,917;;;;;;;
62;1,846;0,012;-0,146;0;1,896;1,846;;;;;;;
63;1,817;-1,07;-0,53;0;1,872;1,817;;;;;;;
64;1,76;0,176;-0,471;0;1,847;1,76;;;;;;;
65;1,846;0,07;-0,632;0;1,824;1,846;;;;;;;
66;1,688;0,015;-0,097;0;1,801;1,688;;;;;;;
67;1,703;0,189;-0,134;0;1,775;1,703;;;;;;;
68;1,874;-0,709;-0,693;0;1,75;1,874;;;;;;;
69;1,674;-0,148;-0,673;0;1,726;1,674;;;;;;;
70;1,788;-0,536;-0,776;0;1,702;1,788;;;;;;;
71;1,531;-0,377;-0,329;0;1,677;1,531;;;;;;;
72;1,502;-1,063;-0,212;0;1,652;1,502;;;;;;;
73;1,617;-0,704;-0,253;0;1,626;1,617;;;;;;;
74;1,717;-0,382;-0,583;0;1,599;1,717;;;;;;;
75;1,474;0,16;-0,453;0;1,573;1,474;;;;;;;
76;1,602;-0,483;-0,672;0;1,545;1,602;;;;;;;
77;1,674;-0,856;-0,207;0;1,518;1,674;;;;;;;
78;1,416;-0,237;-0,754;0;1,491;1,416;;;;;;;
79;1,445;-0,098;-0,401;0;1,462;1,445;;;;;;;
80;1,459;-0,941;-0,633;0;1,434;1,459;;;;;;;
81;1,602;-0,991;-0,396;0;1,407;1,602;;;;;;;
82;1,373;0,119;-0,473;0;1,378;1,373;;;;;;;
83;1,359;0,094;-0,633;0;1,35;1,359;;;;;;;
84;1,373;-0,009;-0,468;0;1,323;1,373;;;;;;;
85;1,345;-0,92;-0,603;0;1,295;1,345;;;;;;;
86;1,216;-0,526;-0,485;0;1,265;1,216;;;;;;;
87;1,388;0,048;-0,44;0;1,236;1,388;;;;;;;
88;1,187;-0,16;-1,198;0;1,206;1,187;;;;;;;
89;1,245;-1,427;-0,538;0;1,176;1,245;;;;;;;
90;1,202;0,194;-0,263;0;1,146;1,202;;;;;;;
91;1,13;0,626;-0,506;0;1,117;1,13;;;;;;;
92;1,073;0,046;-0,97;0;1,086;1,073;;;;;;;
93;1,073;-0,63;-0,803;0;1,057;1,073;;;;;;;
94;1,073;-1,321;-0,498;0;1,027;1,073;;;;;;;
95;1,073;-0,992;-0,852;0;0,997;1,073;;;;;;;
96;0,887;-0,582;-0,585;0;0,967;0,887;;;;;;;
97;0,901;-1,096;-0,593;0;0,935;0,901;;;;;;;
98;0,987;-1,279;-0,783;0;0,904;0,987;;;;;;;
99;0,658;-0,401;-0,534;0;0,873;0,658;;;;;;;
100;0,916;-0,26;-0,759;0;0,841;0,916;;;;;;;
101;0,801;-0,913;-0,758;0;0,809;0,801;;;;;;;
102;0,83;-0,79;-0,617;0;0,778;0,83;;;;;;;
103;0,83;-1,019;-1,112;0;0,745;0,83;;;;;;;
104;0,744;-0,968;-0,976;0;0,712;0,744;;;;;;;
105;0,758;-0,809;-0,409;0;0,68;0,758;;;;;;;
106;0,601;-0,685;-0,66;0;0,647;0,601;;;;;;;
107;0,63;-0,312;-0,481;0;0,615;0,63;;;;;;;
108;0,687;-1,058;-0,986;0;0,582;0,687;;;;;;;
109;0,615;-0,865;-0,494;0;0,549;0,615;;;;;;;
110;0,415;-0,901;-0,59;0;0,516;0,415;;;;;;;
111;0,472;-0,601;-0,892;0;0,483;0,472;;;;;;;
112;0,644;-0,239;-1,049;0;0,45;0,644;;;;;;;
113;0,243;-0,563;-1,169;0;0,417;0,243;;;;;;;
114;0,444;-0,925;-0,787;0;0,384;0,444;;;;;;;
115;0,3;-1,794;-1,059;0;0,351;0,3;;;;;;;
116;0,401;-1,365;-0,616;0;0,317;0,401;;;;;;;
117;0,429;-0,02;-0,72;0;0,284;0,429;;;;;;;
118;0,243;-0,48;-0,991;0;0,25;0,243;;;;;;;
119;0,243;-1,324;-0,884;0;0,217;0,243;;;;;;;
120;0,129;-1,306;-0,64;0;0,184;0,129;;;;;;;
121;0,2;0,048;-0,626;0;0,151;0,2;;;;;;;
122;0,129;-0,16;-1,089;0;0,117;0,129;;;;;;;
123;0,057;-1,361;-1,31;0;0,085;0,057;;;;;;;
124;0;-1,184;-0,59;0;0,053;0;;;;;;;
125;-0,086;-0,598;-0,528;0;0,02;-0,086;;;;;;;
126;0,072;-0,569;-0,703;0;-0,013;0,072;;;;;;;
127;0,057;-0,457;-1,127;0;-0,046;0,057;;;;;;;
128;-0,186;-1,16;-1,348;0;-0,08;-0,186;;;;;;;
129;-0,043;-2,712;-0,975;0;-0,113;-0,043;;;;;;;
130;-0,129;-1,455;-0,88;0;-0,146;-0,129;;;;;;;
131;-0,243;-0,29;-0,916;0;-0,179;-0,243;;;;;;;
132;-0,029;-0,503;-0,991;0;-0,212;-0,029;;;;;;;
133;-0,2;-1,675;-0,976;0;-0,246;-0,2;;;;;;;
134;-0,272;-2,108;-1,155;0;-0,279;-0,272;;;;;;;
135;-0,243;-1,786;-1,271;0;-0,313;-0,243;;;;;;;
136;-0,315;-0,707;-0,943;0;-0,346;-0,315;;;;;;;
137;-0,358;-0,88;-1,224;0;-0,379;-0,358;;;;;;;
138;-0,486;-1,129;-1,041;0;-0,412;-0,486;;;;;;;
139;-0,415;-1,011;-1,117;0;-0,445;-0,415;;;;;;;
140;-0,458;-1,55;-1,08;0;-0,477;-0,458;;;;;;;
141;-0,472;-1,239;-1,057;0;-0,511;-0,472;;;;;;;
142;-0,63;-0,76;-1,341;0;-0,544;-0,63;;;;;;;
143;-0,687;-0,85;-1,262;0;-0,576;-0,687;;;;;;;
144;-0,572;-2,056;-1,329;0;-0,609;-0,572;;;;;;;
145;-0,615;-1,411;-0,913;0;-0,641;-0,615;;;;;;;
146;-0,687;-0,414;-1,173;0;-0,674;-0,687;;;;;;;
147;-0,572;-0,162;-1,262;0;-0,706;-0,572;;;;;;;
148;-0,644;-2,6;-1,271;0;-0,739;-0,644;;;;;;;
149;-0,93;-2,234;-0,772;0;-0,771;-0,93;;;;;;;
150;-0,672;0,215;-0,929;0;-0,803;-0,672;;;;;;;
151;-0,758;0,032;-1,782;0;-0,835;-0,758;;;;;;;
152;-0,83;-2,258;-1,401;0;-0,866;-0,83;;;;;;;
153;-0,901;-3,551;-1,448;0;-0,898;-0,901;;;;;;;
154;-0,944;-1,316;-0,658;0;-0,929;-0,944;;;;;;;
155;-0,83;0,945;-1,096;0;-0,96;-0,83;;;;;;;
156;-1,059;-0,43;-1,692;0;-0,992;-1,059;;;;;;;
157;-1,059;-2,519;-1,54;0;-1,023;-1,059;;;;;;;
158;-0,973;-1,92;-0,963;0;-1,053;-0,973;;;;;;;
159;-1,116;-0,314;-0,84;0;-1,085;-1,116;;;;;;;
160;-1,087;-0,909;-1,155;0;-1,116;-1,087;;;;;;;
161;-1,073;-1,735;-1,124;0;-1,146;-1,073;;;;;;;
162;-1,23;-2,311;-1,165;0;-1,176;-1,23;;;;;;;
163;-1,145;-0,426;-1,266;0;-1,205;-1,145;;;;;;;
164;-1,259;-1,385;-1,542;0;-1,235;-1,259;;;;;;;
165;-1,202;-1,79;-1,243;0;-1,263;-1,202;;;;;;;
166;-1,202;-1,497;-1,179;0;-1,293;-1,202;;;;;;;
167;-1,316;-0,825;-1,113;0;-1,323;-1,316;;;;;;;
168;-1,431;-0,97;-1,503;0;-1,351;-1,431;;;;;;;
169;-1,331;-1,096;-1,161;0;-1,38;-1,331;;;;;;;
170;-1,531;-1,222;-1,251;0;-1,408;-1,531;;;;;;;
171;-1,431;-1,242;-1,222;0;-1,436;-1,431;;;;;;;
172;-1,316;-1,269;-1,333;0;-1,464;-1,316;;;;;;;
173;-1,445;-1,066;-1,216;0;-1,492;-1,445;;;;;;;
174;-1,574;-1,714;-1,62;0;-1,519;-1,574;;;;;;;
175;-1,531;-1,829;-0,955;0;-1,546;-1,531;;;;;;;
176;-1,588;-1,238;-0,915;0;-1,574;-1,588;;;;;;;
177;-1,631;-0,589;-1,061;0;-1,601;-1,631;;;;;;;
178;-1,588;-1,801;-1,301;0;-1,627;-1,588;;;;;;;
179;-1,66;-1,828;-1,14;0;-1,653;-1,66;;;;;;;
180;-1,688;-0,555;-0,956;0;-1,679;-1,688;;;;;;;
181;-1,602;-0,634;-1,384;0;-1,705;-1,602;;;;;;;
182;-1,66;-2,124;-1,436;0;-1,732;-1,66;;;;;;;
183;-1,717;-1,886;-1,273;0;-1,757;-1,717;;;;;;;
184;-1,803;-0,956;-1,316;0;-1,781;-1,803;;;;;;;
185;-1,946;-0,518;-1,187;0;-1,805;-1,946;;;;;;;
186;-1,788;-1,029;-0,921;0;-1,83;-1,788;;;;;;;
187;-1,846;-1,924;-1,16;0;-1,853;-1,846;;;;;;;
188;-1,931;-2,014;-1,235;0;-1,875;-1,931;;;;;;;
189;-1,917;-1,235;-1,381;0;-1,898;-1,917;;;;;;;
190;-1,946;-0,542;-1,298;0;-1,921;-1,946;;;;;;;
191;-1,931;-1,499;-1,212;0;-1,944;-1,931;;;;;;;
192;-2,017;-2,103;-1,211;0;-1,966;-2,017;;;;;;;
193;-1,96;-1,173;-1,503;0;-1,99;-1,96;;;;;;;
194;-1,974;-0,518;-1,428;0;-2,011;-1,974;;;;;;;
195;-2,003;-1,979;-1,451;0;-2,032;-2,003;;;;;;;
196;-2,089;-2,492;-1,23;0;-2,054;-2,089;;;;;;;
197;-2,075;-0,287;-1,035;0;-2,075;-2,075;;;;;;;
198;-2,189;0,284;-1,503;0;-2,095;-2,189;;;;;;;
199;-2,175;-0,852;-1,187;0;-2,116;-2,175;;;;;;;
200;-2,189;-1,513;-1,175;0;-2,134;-2,189;;;;;;;
201;-2,132;-1,408;-1,308;0;-2,153;-2,132;;;;;;;
202;-2,203;-0,885;-0,704;0;-2,171;-2,203;;;;;;;
203;-2,103;-0,224;-1,27;0;-2,19;-2,103;;;;;;;
204;-2,218;-0,712;-1,316;0;-2,209;-2,218;;;;;;;
205;-2,203;-1,829;-1,246;0;-2,227;-2,203;;;;;;;
206;-2,203;-2,163;-1,277;0;-2,244;-2,203;;;;;;;
207;-2,246;-1,514;-0,822;0;-2,261;-2,246;;;;;;;
208;-2,361;-1,546;-0,895;0;-2,277;-2,361;;;;;;;
209;-2,361;-0,751;-1,16;0;-2,294;-2,361;;;;;;;
210;-2,103;-0,716;-1,411;0;-2,31;-2,103;;;;;;;
211;-2,418;-1,363;-0,88;0;-2,325;-2,418;;;;;;;
212;-2,275;-1,738;-0,861;0;-2,34;-2,275;;;;;;;
213;-2,389;-1,247;-1,043;0;-2,355;-2,389;;;;;;;
214;-2,504;-0,345;-1,101;0;-2,37;-2,504;;;;;;;
215;-2,389;-1,253;-1,207;0;-2,385;-2,389;;;;;;;
216;-2,404;-1,313;-0,591;0;-2,398;-2,404;;;;;;;
217;-2,418;-1,679;-0,781;0;-2,412;-2,418;;;;;;;
218;-2,418;-0,782;-0,634;0;-2,424;-2,418;;;;;;;
219;-2,575;0,347;-1,403;0;-2,436;-2,575;;;;;;;
220;-2,404;-0,958;-1,596;0;-2,447;-2,404;;;;;;;
221;-2,432;-2,855;-0,941;0;-2,459;-2,432;;;;;;;
222;-2,561;-1,806;-0,184;0;-2,47;-2,561;;;;;;;
223;-2,418;0,825;-0,492;0;-2,48;-2,418;;;;;;;
224;-2,547;0,602;-1,568;0;-2,49;-2,547;;;;;;;
225;-2,418;-1,025;-0,928;0;-2,5;-2,418;;;;;;;
226;-2,518;-2,033;-0,75;0;-2,509;-2,518;;;;;;;
227;-2,404;-0,703;-0,72;0;-2,518;-2,404;;;;;;;
228;-2,632;0,264;-0,748;0;-2,527;-2,632;;;;;;;
229;-2,59;-0,412;-0,515;0;-2,535;-2,59;;;;;;;
230;-2,532;-1,273;-0,561;0;-2,542;-2,532;;;;;;;
231;-2,675;-1,344;-0,86;0;-2,55;-2,675;;;;;;;
232;-2,532;-0,047;-0,543;0;-2,557;-2,532;;;;;;;
233;-2,675;-0,31;-0,561;0;-2,564;-2,675;;;;;;;
234;-2,489;-1,255;-0,543;0;-2,569;-2,489;;;;;;;
235;-2,547;-0,978;0,046;0;-2,574;-2,547;;;;;;;
236;-2,704;0,186;-0,231;0;-2,58;-2,704;;;;;;;
237;-2,547;0,231;-0,763;0;-2,584;-2,547;;;;;;;
238;-2,547;-1,147;-0,727;0;-2,59;-2,547;;;;;;;
239;-2,59;-1,419;-0,095;0;-2,594;-2,59;;;;;;;
240;-2,489;-0,021;-0,034;0;-2,598;-2,489;;;;;;;
241;-2,59;0,579;-0,082;0;-2,6;-2,59;;;;;;;
242;-2,489;-0,41;-0,353;0;-2,603;-2,489;;;;;;;
243;-2,661;-0,836;-0,255;0;-2,606;-2,661;;;;;;;
244;-2,575;-0,168;-0,538;0;-2,607;-2,575;;;;;;;
245;-2,575;0,689;-0,335;0;-2,608;-2,575;;;;;;;
246;-2,532;-0,322;-0,457;0;-2,609;-2,532;;;;;;;
247;-2,632;-0,931;0,197;0;-2,61;-2,632;;;;;;;
248;-2,575;0,345;0,035;0;-2,61;-2,575;;;;;;;
249;-2,604;0,752;-0,188;0;-2,609;-2,604;;;;;;;
250;-2,418;0,139;-1,053;0;-2,608;-2,418;;;;;;;
251;-2,675;-0,748;-0,689;0;-2,607;-2,675;;;;;;;
252;-2,532;-0,644;0,323;0;-2,606;-2,532;;;;;;;
253;-2,575;0,61;0,376;0;-2,603;-2,575;;;;;;;
254;-2,575;0,767;-0,457;0;-2,601;-2,575;;;;;;;
255;-2,704;-0,209;-0,459;0;-2,599;-2,704;;;;;;;
256;-2,618;-0,695;0,017;0;-2,595;-2,618;;;;;;;
257;-2,632;-0,966;0,33;0;-2,59;-2,632;;;;;;;
258;-2,475;-0,129;0,292;0;-2,587;-2,475;;;;;;;
259;-2,446;0,848;-0,236;0;-2,582;-2,446;;;;;;;
260;-2,532;-0,892;-0,27;0;-2,578;-2,532;;;;;;;
261;-2,675;-0,205;0,262;0;-2,572;-2,675;;;;;;;
262;-2,747;0,322;-0,149;0;-2,566;-2,747;;;;;;;
263;-2,561;0,4;-0,068;0;-2,559;-2,561;;;;;;;
264;-2,446;-0,527;0,283;0;-2,553;-2,446;;;;;;;
265;-2,547;-0,425;0,362;0;-2,545;-2,547;;;;;;;
266;-2,432;0,618;0,536;0;-2,537;-2,432;;;;;;;
267;-2,632;1,368;-0,003;0;-2,529;-2,632;;;;;;;
268;-2,475;-0,243;-0,121;0;-2,521;-2,475;;;;;;;
269;-2,647;-0,418;0,323;0;-2,511;-2,647;;;;;;;
270;-2,446;0,795;0,524;0;-2,501;-2,446;;;;;;;
271;-2,475;0,553;0,126;0;-2,491;-2,475;;;;;;;
272;-2,432;0,123;0,481;0;-2,48;-2,432;;;;;;;
273;-2,318;0,742;0,355;0;-2,471;-2,318;;;;;;;
274;-2,418;-0,082;0,075;0;-2,46;-2,418;;;;;;;
275;-2,375;0,042;0,443;0;-2,448;-2,375;;;;;;;
276;-2,504;-0,054;0,443;0;-2,438;-2,504;;;;;;;
277;-2,375;0,441;0,42;0;-2,426;-2,375;;;;;;;
278;-2,361;0,24;0,386;0;-2,413;-2,361;;;;;;;
279;-2,303;0,244;0,357;0;-2,401;-2,303;;;;;;;
280;-2,275;0,17;0,024;0;-2,387;-2,275;;;;;;;
281;-2,389;-1,084;0,223;0;-2,373;-2,389;;;;;;;
282;-2,418;0,705;0,861;0;-2,359;-2,418;;;;;;;
283;-2,418;1,329;0,334;0;-2,345;-2,418;;;;;;;
284;-2,346;0,802;0,131;0;-2,33;-2,346;;;;;;;
285;-2,389;0,173;0,024;0;-2,315;-2,389;;;;;;;
286;-2,346;0,209;0,249;0;-2,299;-2,346;;;;;;;
287;-2,375;0,962;0,405;0;-2,282;-2,375;;;;;;;
288;-2,275;1,407;0,515;0;-2,265;-2,275;;;;;;;
289;-2,189;0,292;0,465;0;-2,248;-2,189;;;;;;;
290;-2,232;-0,869;0,377;0;-2,231;-2,232;;;;;;;
291;-2,318;0,106;0,416;0;-2,214;-2,318;;;;;;;
292;-2,232;1,839;0,5;0;-2,196;-2,232;;;;;;;
293;-2,189;0,755;0,366;0;-2,178;-2,189;;;;;;;
294;-2,232;-0,28;0,696;0;-2,159;-2,232;;;;;;;
295;-2,232;-0,35;0,457;0;-2,14;-2,232;;;;;;;
296;-2,103;0,947;0,397;0;-2,119;-2,103;;;;;;;
297;-2,232;1,376;0,585;0;-2,1;-2,232;;;;;;;
298;-2,032;1,389;0,591;0;-2,079;-2,032;;;;;;;
299;-2,032;-0,259;0,284;0;-2,059;-2,032;;;;;;;
300;-2,003;-1,249;0,748;0;-2,039;-2,003;;;;;;;
301;-2,003;0,523;0,789;0;-2,017;-2,003;;;;;;;
302;-1,974;2,35;0,46;0;-1,996;-1,974;;;;;;;
303;-2,146;1,287;0,455;0;-1,974;-2,146;;;;;;;
304;-1,917;-0,134;0,304;0;-1,951;-1,917;;;;;;;
305;-1,903;-0,18;0,625;0;-1,929;-1,903;;;;;;;
306;-1,931;0,381;0,629;0;-1,906;-1,931;;;;;;;
307;-1,889;0,852;0,373;0;-1,883;-1,889;;;;;;;
308;-1,803;1,015;0,591;0;-1,86;-1,803;;;;;;;
309;-1,803;0,433;0,51;0;-1,836;-1,803;;;;;;;
310;-1,774;-0,551;0,342;0;-1,812;-1,774;;;;;;;
311;-1,817;0,325;0,913;0;-1,787;-1,817;;;;;;;
312;-1,803;1,727;0,974;0;-1,762;-1,803;;;;;;;
313;-1,717;1,321;0,814;0;-1,737;-1,717;;;;;;;
314;-1,717;0,072;0,614;0;-1,712;-1,717;;;;;;;
315;-1,602;-0,142;0,197;0;-1,686;-1,602;;;;;;;
316;-1,631;0,52;0,705;0;-1,661;-1,631;;;;;;;
317;-1,688;0,933;0,762;0;-1,635;-1,688;;;;;;;
318;-1,631;1,076;0,494;0;-1,608;-1,631;;;;;;;
319;-1,574;-0,204;0,645;0;-1,581;-1,574;;;;;;;
320;-1,545;-0,361;0,703;0;-1,554;-1,545;;;;;;;
321;-1,517;0,422;0,864;0;-1,527;-1,517;;;;;;;
322;-1,502;1,289;1,01;0;-1,5;-1,502;;;;;;;
323;-1,488;1,287;0,811;0;-1,474;-1,488;;;;;;;
324;-1,545;0,876;0,397;0;-1,444;-1,545;;;;;;;
325;-1,431;-0,134;0,562;0;-1,416;-1,431;;;;;;;
326;-1,302;0,864;1,326;0;-1,388;-1,302;;;;;;;
327;-1,445;1,499;0,846;0;-1,359;-1,445;;;;;;;
328;-1,302;1,306;0,628;0;-1,331;-1,302;;;;;;;
329;-1,416;-0,153;0,485;0;-1,303;-1,416;;;;;;;
330;-1,145;0,481;0,692;0;-1,273;-1,145;;;;;;;
331;-1,302;1,448;0,974;0;-1,244;-1,302;;;;;;;
332;-1,216;0,988;0,998;0;-1,213;-1,216;;;;;;;
333;-1,13;-0,298;0,886;0;-1,183;-1,13;;;;;;;
334;-1,159;1,101;1,129;0;-1,153;-1,159;;;;;;;
335;-1,316;1,686;0,739;0;-1,122;-1,316;;;;;;;
336;-1,116;1,281;0,789;0;-1,092;-1,116;;;;;;;
337;-1,102;0,102;0,814;0;-1,061;-1,102;;;;;;;
338;-0,944;-0,185;1,015;0;-1,031;-0,944;;;;;;;
339;-1,016;1,637;1,367;0;-1;-1,016;;;;;;;
340;-0,901;2,702;0,701;0;-0,969;-0,901;;;;;;;
341;-0,858;0,746;0,538;0;-0,937;-0,858;;;;;;;
342;-0,987;0,031;0,935;0;-0,906;-0,987;;;;;;;
343;-0,858;0,951;1,069;0;-0,875;-0,858;;;;;;;
344;-0,887;1,34;1,102;0;-0,842;-0,887;;;;;;;
345;-0,687;1,003;0,818;0;-0,81;-0,687;;;;;;;
346;-0,916;0,984;0,807;0;-0,779;-0,916;;;;;;;
347;-0,758;0,035;0,895;0;-0,747;-0,758;;;;;;;
348;-0,744;0,314;1,05;0;-0,714;-0,744;;;;;;;
349;-0,758;1,487;0,819;0;-0,682;-0,758;;;;;;;
350;-0,701;1,521;0,739;0;-0,648;-0,701;;;;;;;
351;-0,501;0,515;1,063;0;-0,616;-0,501;;;;;;;
352;-0,515;-0,13;1,242;0;-0,584;-0,515;;;;;;;
353;-0,587;1,07;0,899;0;-0,552;-0,587;;;;;;;
354;-0,529;1,903;0,684;0;-0,52;-0,529;;;;;;;
355;-0,429;1,249;0,756;0;-0,486;-0,429;;;;;;;
356;-0,458;0,207;1,321;0;-0,453;-0,458;;;;;;;
357;-0,486;1,042;1,203;0;-0,421;-0,486;;;;;;;
358;-0,272;2,158;0,825;0;-0,388;-0,272;;;;;;;
359;-0,415;0,869;0,62;0;-0,355;-0,415;;;;;;;
360;-0,429;-0,386;0,908;0;-0,321;-0,429;;;;;;;
361;-0,429;1,443;1,666;0;-0,288;-0,429;;;;;;;
362;-0,3;2,58;0,889;0;-0,255;-0,3;;;;;;;
363;-0,315;1,271;0,591;0;-0,221;-0,315;;;;;;;
364;-0,315;0,276;0,913;0;-0,188;-0,315;;;;;;;
365;-0,072;0,054;1,263;0;-0,154;-0,072;;;;;;;
366;-0,143;1,495;1,063;0;-0,121;-0,143;;;;;;;
367;-0,143;1,576;0,908;0;-0,089;-0,143;;;;;;;
368;-0,186;0,881;1,002;0;-0,056;-0,186;;;;;;;
369;-0,043;0,148;1,096;0;-0,023;-0,043;;;;;;;
370;-0,1;1,356;0,95;0;0,01;-0,1;;;;;;;
371;0;2,119;1,199;0;0,043;0;;;;;;;
372;0,057;1,616;1,014;0;0,077;0,057;;;;;;;
373;-0,129;0,172;0,955;0;0,109;-0,129;;;;;;;
374;0,143;0,393;1,07;0;0,143;0,143;;;;;;;
375;0,215;2,14;1,286;0;0,175;0,215;;;;;;;
