Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
88;-3,605;-0,429;-0,954;0;-3,542;-3,605;;;;;;;
89;-3,462;-0,565;-0,754;0;-3,55;-3,462;;;;;;;
90;-3,477;-1,309;-0,523;0;-3,557;-3,477;;;;;;;
91;-3,505;-1,051;-0,499;0;-3,564;-3,505;;;;;;;
92;-3,434;-0,507;-0,96;0;-3,57;-3,434;;;;;;;
93;-3,562;-0,436;-1,155;0;-3,578;-3,562;;;;;;;
94;-3,648;-1,198;-0,439;0;-3,583;-3,648;;;;;;;
95;-3,634;-1,062;-0,775;0;-3,589;-3,634;;;;;;;
96;-3,648;-0,853;-0,582;0;-3,593;-3,648;;;;;;;
97;-3,663;0,036;-0,279;0;-3,597;-3,663;;;;;;;
98;-3,734;-0,089;-1,07;0;-3,6;-3,734;;;;;;;
99;-3,634;-0,818;-0,754;0;-3,603;-3,634;;;;;;;
100;-3,62;-1,647;-0,473;0;-3,605;-3,62;;;;;;;
101;-3,477;0,164;0,007;0;-3,607;-3,477;;;;;;;
102;-3,648;-0,252;-0,57;0;-3,607;-3,648;;;;;;;
103;-3,605;-1;-0,24;0;-3,607;-3,605;;;;;;;
104;-3,562;-0,49;-0,109;0;-3,606;-3,562;;;;;;;
105;-3,734;-0,405;-0,526;0;-3,604;-3,734;;;;;;;
106;-3,605;-0,145;-0,342;0;-3,604;-3,605;;;;;;;
107;-3,648;0,322;-0,625;0;-3,601;-3,648;;;;;;;
108;-3,548;-0,667;-0,522;0;-3,598;-3,548;;;;;;;
109;-3,691;-1,419;-0,367;0;-3,596;-3,691;;;;;;;
110;-3,548;-0,825;0,072;0;-3,591;-3,548;;;;;;;
111;-3,376;0,589;-0,023;0;-3,587;-3,376;;;;;;;
112;-3,72;0,194;-0,122;0;-3,581;-3,72;;;;;;;
113;-3,562;-1,325;-0,624;0;-3,576;-3,562;;;;;;;
114;-3,534;-0,79;-0,142;0;-3,57;-3,534;;;;;;;
115;-3,648;0,067;0,105;0;-3,563;-3,648;;;;;;;
116;-3,577;0,522;-0,188;0;-3,555;-3,577;;;;;;;
117;-3,634;-0,245;-0,13;0;-3,546;-3,634;;;;;;;
118;-3,548;-0,865;0,121;0;-3,538;-3,548;;;;;;;
119;-3,52;-0,299;0,094;0;-3,529;-3,52;;;;;;;
120;-3,591;0,874;0,036;0;-3,52;-3,591;;;;;;;
121;-3,477;0,232;-0,229;0;-3,51;-3,477;;;;;;;
122;-3,419;0,11;-0,051;0;-3,498;-3,419;;;;;;;
123;-3,462;-0,322;-0,094;0;-3,486;-3,462;;;;;;;
124;-3,362;-0,439;0,188;0;-3,474;-3,362;;;;;;;
125;-3,477;0,004;0,058;0;-3,461;-3,477;;;;;;;
126;-3,391;0,008;0,299;0;-3,448;-3,391;;;;;;;
127;-3,491;0,215;0,43;0;-3,435;-3,491;;;;;;;
128;-3,405;0,227;0,291;0;-3,42;-3,405;;;;;;;
129;-3,334;-0,166;-0,052;0;-3,405;-3,334;;;;;;;
130;-3,434;-0,165;-0,068;0;-3,39;-3,434;;;;;;;
131;-3,434;1,035;0,07;0;-3,374;-3,434;;;;;;;
132;-3,291;0,184;0,15;0;-3,358;-3,291;;;;;;;
133;-3,434;-0,331;0,237;0;-3,34;-3,434;;;;;;;
134;-3,362;-0,094;0,624;0;-3,322;-3,362;;;;;;;
135;-3,248;0,652;0,012;0;-3,303;-3,248;;;;;;;
136;-3,19;0,905;0,062;0;-3,284;-3,19;;;;;;;
137;-3,248;0,349;0,03;0;-3,264;-3,248;;;;;;;
138;-3,205;-0,803;0,335;0;-3,244;-3,205;;;;;;;
139;-3,305;0,123;0,715;0;-3,224;-3,305;;;;;;;
140;-3,219;0,998;0,249;0;-3,203;-3,219;;;;;;;
141;-3,133;0,597;0,248;0;-3,182;-3,133;;;;;;;
142;-3,062;-0,503;0,598;0;-3,158;-3,062;;;;;;;
143;-3,004;-0,394;0,245;0;-3,137;-3,004;;;;;;;
144;-3,105;0,954;-0,025;0;-3,114;-3,105;;;;;;;
145;-3,047;1,046;0,027;0;-3,09;-3,047;;;;;;;
146;-3,047;0,216;0,363;0;-3,067;-3,047;;;;;;;
147;-2,99;-0,609;0,426;0;-3,043;-2,99;;;;;;;
148;-2,89;0,105;0,633;0;-3,018;-2,89;;;;;;;
149;-3,019;0,693;0,426;0;-2,992;-3,019;;;;;;;
150;-2,919;0,586;0,185;0;-2,965;-2,919;;;;;;;
151;-3,105;0,514;0,836;0;-2,939;-3,105;;;;;;;
152;-3,004;0,852;0,65;0;-2,912;-3,004;;;;;;;
153;-2,833;0,252;0,724;0;-2,884;-2,833;;;;;;;
154;-2,747;0,858;0,756;0;-2,856;-2,747;;;;;;;
155;-2,761;1,084;0,05;0;-2,827;-2,761;;;;;;;
156;-2,733;0,225;0,551;0;-2,798;-2,733;;;;;;;
157;-2,761;0,173;0,783;0;-2,768;-2,761;;;;;;;
158;-2,747;0,665;0,88;0;-2,736;-2,747;;;;;;;
159;-2,733;1,112;0,739;0;-2,707;-2,733;;;;;;;
160;-2,618;0,554;0,574;0;-2,675;-2,618;;;;;;;
161;-2,618;0,453;0,522;0;-2,644;-2,618;;;;;;;
162;-2,661;0,294;0,49;0;-2,613;-2,661;;;;;;;
163;-2,661;0,904;0,772;0;-2,58;-2,661;;;;;;;
164;-2,489;0,33;0,747;0;-2,547;-2,489;;;;;;;
165;-2,604;-0,114;0,814;0;-2,514;-2,604;;;;;;;
166;-2,604;1,269;0,675;0;-2,48;-2,604;;;;;;;
167;-2,404;0,705;0,514;0;-2,446;-2,404;;;;;;;
168;-2,375;0,237;0,732;0;-2,413;-2,375;;;;;;;
169;-2,346;-0,394;1,026;0;-2,378;-2,346;;;;;;;
170;-2,303;1,144;0,955;0;-2,343;-2,303;;;;;;;
171;-2,246;0,884;0,377;0;-2,307;-2,246;;;;;;;
172;-2,332;0,388;0,868;0;-2,271;-2,332;;;;;;;
173;-2,218;0,137;1,054;0;-2,235;-2,218;;;;;;;
174;-2,117;1,73;0,954;0;-2,197;-2,117;;;;;;;
175;-2,261;1,719;0,634;0;-2,159;-2,261;;;;;;;
176;-2,189;0,982;0,688;0;-2,121;-2,189;;;;;;;
177;-2,117;0,406;1,084;0;-2,083;-2,117;;;;;;;
178;-2,075;0,11;1,275;0;-2,045;-2,075;;;;;;;
179;-2,075;1,676;1,009;0;-2,007;-2,075;;;;;;;
180;-1,917;1,875;0,76;0;-1,967;-1,917;;;;;;;
181;-1,946;0,63;0,886;0;-1,929;-1,946;;;;;;;
182;-1,903;0,288;1,454;0;-1,889;-1,903;;;;;;;
183;-1,96;1,152;1,642;0;-1,849;-1,96;;;;;;;
184;-1,703;2,496;0,988;0;-1,809;-1,703;;;;;;;
185;-1,774;0,858;0,329;0;-1,769;-1,774;;;;;;;
186;-1,774;0,19;0,811;0;-1,728;-1,774;;;;;;;
187;-1,717;0,526;1,257;0;-1,687;-1,717;;;;;;;
188;-1,545;2,095;1,269;0;-1,647;-1,545;;;;;;;
189;-1,631;1,656;1,09;0;-1,605;-1,631;;;;;;;
190;-1,688;0,354;0,897;0;-1,563;-1,688;;;;;;;
191;-1,474;0,793;1,199;0;-1,522;-1,474;;;;;;;
192;-1,431;0,925;0,895;0;-1,48;-1,431;;;;;;;
193;-1,531;0,915;1,137;0;-1,437;-1,531;;;;;;;
194;-1,388;1,447;1,597;0;-1,393;-1,388;;;;;;;
195;-1,402;1,216;1,05;0;-1,349;-1,402;;;;;;;
196;-1,316;1,09;1,157;0;-1,306;-1,316;;;;;;;
197;-1,23;0,833;0,892;0;-1,263;-1,23;;;;;;;
198;-1,13;0,995;1,371;0;-1,219;-1,13;;;;;;;
199;-1,145;0,929;1,223;0;-1,175;-1,145;;;;;;;
200;-1,145;1,203;1,542;0;-1,131;-1,145;;;;;;;
201;-1,173;1,511;1,314;0;-1,087;-1,173;;;;;;;
202;-1,102;1,44;1,07;0;-1,043;-1,102;;;;;;;
203;-0,93;1,573;1,363;0;-0,998;-0,93;;;;;;;
204;-0,801;1,007;1,148;0;-0,954;-0,801;;;;;;;
205;-0,801;0,697;1,224;0;-0,909;-0,801;;;;;;;
206;-0,959;1,585;1,275;0;-0,865;-0,959;;;;;;;
207;-0,715;1,605;0,836;0;-0,819;-0,715;;;;;;;
208;-0,773;0,495;1,33;0;-0,773;-0,773;;;;;;;
209;-0,687;0,756;1,671;0;-0,728;-0,687;;;;;;;
210;-0,658;1,674;1,427;0;-0,681;-0,658;;;;;;;
211;-0,486;1,97;1,269;0;-0,636;-0,486;;;;;;;
212;-0,715;1,261;0,996;0;-0,59;-0,715;;;;;;;
213;-0,644;1,333;1,023;0;-0,545;-0,644;;;;;;;
214;-0,529;0,897;1,121;0;-0,498;-0,529;;;;;;;
215;-0,472;1,081;1,172;0;-0,452;-0,472;;;;;;;
216;-0,401;1,384;1,171;0;-0,405;-0,401;;;;;;;
217;-0,401;1,631;1,532;0;-0,359;-0,401;;;;;;;
218;-0,243;0,834;1,34;0;-0,314;-0,243;;;;;;;
219;-0,372;1,798;1,258;0;-0,269;-0,372;;;;;;;
220;-0,315;1,328;0,861;0;-0,222;-0,315;;;;;;;
221;-0,072;0,492;0,897;0;-0,176;-0,072;;;;;;;
222;-0,1;1,325;1,141;0;-0,131;-0,1;;;;;;;
223;-0,243;0,88;0,991;0;-0,086;-0,243;;;;;;;
224;-0,143;0,512;1,139;0;-0,04;-0,143;;;;;;;
225;0;1,259;1,093;0;0,005;0;;;;;;;
226;-0,057;1,841;0,979;0;0,053;-0,057;;;;;;;
227;0,1;1,503;1,141;0;0,098;0,1;;;;;;;
228;0;0,447;1,393;0;0,144;0;;;;;;;
229;0,2;0,558;1,219;0;0,19;0,2;;;;;;;
230;0,2;1,568;1,124;0;0,236;0,2;;;;;;;
231;0,172;1,882;1,031;0;0,283;0,172;;;;;;;
232;0,272;1,077;1,297;0;0,329;0,272;;;;;;;
233;0,315;0,958;1,977;0;0,376;0,315;;;;;;;
234;0,329;1,853;1,447;0;0,421;0,329;;;;;;;
235;0,587;1,973;1,365;0;0,468;0,587;;;;;;;
236;0,644;2,202;1,251;0;0,513;0,644;;;;;;;
237;0,615;0,77;1,384;0;0,559;0,615;;;;;;;
238;0,544;0,844;1,525;0;0,604;0,544;;;;;;;
239;0,658;1,348;1,397;0;0,649;0,658;;;;;;;
240;0,658;2,044;1,507;0;0,695;0,658;;;;;;;
241;0,787;0,762;1,19;0;0,74;0,787;;;;;;;
242;0,744;0,275;1,257;0;0,786;0,744;;;;;;;
243;0,701;1,346;1,544;0;0,832;0,701;;;;;;;
244;0,901;2,488;1,404;0;0,877;0,901;;;;;;;
245;0,901;0,637;1,278;0;0,922;0,901;;;;;;;
246;0,815;0,688;1,412;0;0,967;0,815;;;;;;;
247;0,93;1,687;1,287;0;1,012;0,93;;;;;;;
248;1,087;2,653;1,36;0;1,057;1,087;;;;;;;
249;1,102;0,425;1,045;0;1,102;1,102;;;;;;;
250;1,145;-0,091;1,318;0;1,145;1,145;;;;;;;
251;1,273;1,356;1,505;0;1,19;1,273;;;;;;;
252;1,273;2,093;1,23;0;1,233;1,273;;;;;;;
253;1,302;1,864;1,46;0;1,275;1,302;;;;;;;
254;1,402;0,479;1,114;0;1,318;1,402;;;;;;;
255;1,359;0,915;1,482;0;1,361;1,359;;;;;;;
256;1,302;1,857;1,043;0;1,404;1,302;;;;;;;
257;1,474;1,561;1,011;0;1,447;1,474;;;;;;;
258;1,431;0,544;1,463;0;1,489;1,431;;;;;;;
259;1,559;0,982;1,633;0;1,531;1,559;;;;;;;
260;1,631;2,307;1,196;0;1,572;1,631;;;;;;;
261;1,645;1,471;0,709;0;1,614;1,645;;;;;;;
262;1,688;0,371;1,281;0;1,656;1,688;;;;;;;
263;1,731;0,886;1,758;0;1,697;1,731;;;;;;;
264;1,846;2,292;1,357;0;1,737;1,846;;;;;;;
265;1,788;1,674;0,912;0;1,777;1,788;;;;;;;
266;1,731;0,334;1,533;0;1,817;1,731;;;;;;;
267;1,817;0,864;1,2;0;1,856;1,817;;;;;;;
268;1,946;1,798;1,418;0;1,897;1,946;;;;;;;
269;1,917;1,825;1,035;0;1,935;1,917;;;;;;;
270;1,86;0,197;1,09;0;1,973;1,86;;;;;;;
271;1,989;1,247;1,726;0;2,012;1,989;;;;;;;
272;2,132;1,887;0,988;0;2,05;2,132;;;;;;;
273;2,089;1,737;1,2;0;2,088;2,089;;;;;;;
274;2,089;1,274;1,202;0;2,125;2,089;;;;;;;
275;2,117;0,986;1,269;0;2,162;2,117;;;;;;;
276;2,146;1,718;1,155;0;2,199;2,146;;;;;;;
277;2,232;1,151;1,257;0;2,236;2,232;;;;;;;
278;2,203;0,899;1,143;0;2,272;2,203;;;;;;;
279;2,532;1,478;1,147;0;2,308;2,532;;;;;;;
280;2,446;1,876;1,227;0;2,343;2,446;;;;;;;
281;2,361;1,833;1,082;0;2,379;2,361;;;;;;;
282;2,261;1,529;1,218;0;2,413;2,261;;;;;;;
283;2,318;-0,019;1,133;0;2,447;2,318;;;;;;;
284;2,475;0,455;1,404;0;2,48;2,475;;;;;;;
285;2,59;1,38;1,05;0;2,514;2,59;;;;;;;
286;2,547;1,564;0,768;0;2,548;2,547;;;;;;;
287;2,59;1,329;1,222;0;2,581;2,59;;;;;;;
288;2,561;0,522;1,456;0;2,613;2,561;;;;;;;
289;2,647;0,754;1,155;0;2,644;2,647;;;;;;;
290;2,704;1,479;0,925;0;2,675;2,704;;;;;;;
291;2,69;2,177;1,051;0;2,706;2,69;;;;;;;
292;2,747;0,881;0,959;0;2,737;2,747;;;;;;;
293;2,704;-0,117;1,249;0;2,767;2,704;;;;;;;
294;2,876;1,379;1,391;0;2,797;2,876;;;;;;;
295;2,733;1,574;0,886;0;2,826;2,733;;;;;;;
296;2,776;1,745;1,102;0;2,854;2,776;;;;;;;
297;2,919;0,027;0,878;0;2,882;2,919;;;;;;;
298;2,904;0,722;1,136;0;2,911;2,904;;;;;;;
299;2,947;1,644;1,002;0;2,937;2,947;;;;;;;
300;2,847;0,665;0,565;0;2,963;2,847;;;;;;;
301;2,99;0,771;1,251;0;2,989;2,99;;;;;;;
302;2,933;1,855;1,321;0;3,015;2,933;;;;;;;
303;2,976;2,167;0,799;0;3,041;2,976;;;;;;;
304;3,09;1,192;0,707;0;3,065;3,09;;;;;;;
305;3,133;0,755;0,873;0;3,089;3,133;;;;;;;
306;3,119;0,809;0,665;0;3,112;3,119;;;;;;;
307;3,119;0,791;0,92;0;3,135;3,119;;;;;;;
308;3,205;1,175;1,289;0;3,156;3,205;;;;;;;
309;3,148;1,165;1,285;0;3,18;3,148;;;;;;;
310;3,119;2,063;1,101;0;3,2;3,119;;;;;;;
311;3,276;1,404;0,688;0;3,222;3,276;;;;;;;
312;3,19;0,874;0,752;0;3,241;3,19;;;;;;;
313;3,248;-0,078;1,108;0;3,262;3,248;;;;;;;
314;3,219;1,172;1,509;0;3,281;3,219;;;;;;;
315;3,276;2,209;0,776;0;3,3;3,276;;;;;;;
316;3,319;0,778;0,494;0;3,317;3,319;;;;;;;
317;3,319;-0,508;0,779;0;3,335;3,319;;;;;;;
318;3,334;0,504;1,043;0;3,353;3,334;;;;;;;
319;3,448;1,375;0,523;0;3,368;3,448;;;;;;;
320;3,405;1,002;0,451;0;3,385;3,405;;;;;;;
321;3,348;0,212;0,696;0;3,4;3,348;;;;;;;
322;3,362;0,243;1,004;0;3,415;3,362;;;;;;;
323;3,562;1,979;0,905;0;3,429;3,562;;;;;;;
324;3,348;0,654;0,43;0;3,444;3,348;;;;;;;
325;3,491;0,326;0,87;0;3,457;3,491;;;;;;;
326;3,534;0,094;0,515;0;3,469;3,534;;;;;;;
327;3,462;0,61;0,549;0;3,482;3,462;;;;;;;
328;3,52;0,844;0,696;0;3,494;3,52;;;;;;;
329;3,534;1,109;0,782;0;3,503;3,534;;;;;;;
330;3,534;1,179;0,652;0;3,514;3,534;;;;;;;
331;3,491;0,756;0,536;0;3,524;3,491;;;;;;;
332;3,663;0,413;0,396;0;3,534;3,663;;;;;;;
333;3,505;0,019;0,451;0;3,543;3,505;;;;;;;
334;3,577;0,404;0,715;0;3,551;3,577;;;;;;;
335;3,391;1,261;0,473;0;3,558;3,391;;;;;;;
336;3,62;0,806;0,294;0;3,564;3,62;;;;;;;
337;3,663;0,455;0,503;0;3,57;3,663;;;;;;;
338;3,577;-0,311;0;0;3,575;3,577;;;;;;;
339;3,491;-0,243;0,634;0;3,58;3,491;;;;;;;
340;3,791;0,467;0,711;0;3,584;3,791;;;;;;;
341;3,534;0,398;0,369;0;3,588;3,534;;;;;;;
342;3,505;0,899;0,31;0;3,592;3,505;;;;;;;
343;3,491;0,402;-0,052;0;3,596;3,491;;;;;;;
344;3,677;-0,752;0,256;0;3,598;3,677;;;;;;;
345;3,534;-0,173;0,543;0;3,599;3,534;;;;;;;
346;3,663;2,013;0,468;0;3,6;3,663;;;;;;;
347;3,648;0,917;0,038;0;3,601;3,648;;;;;;;
348;3,548;-0,617;0,287;0;3,601;3,548;;;;;;;
349;3,577;-0,704;0,672;0;3,6;3,577;;;;;;;
350;3,577;0,771;0,109;0;3,598;3,577;;;;;;;
351;3,562;1,467;0,288;0;3,596;3,562;;;;;;;
352;3,548;0,468;0,015;0;3,592;3,548;;;;;;;
353;3,562;-1,241;-0,22;0;3,588;3,562;;;;;;;
354;3,591;-0,433;0,471;0;3,585;3,591;;;;;;;
355;3,734;1,025;0,417;0;3,58;3,734;;;;;;;
356;3,534;0,296;0,051;0;3,575;3,534;;;;;;;
357;3,405;0,039;0,528;0;3,57;3,405;;;;;;;
358;3,505;0,178;0,071;0;3,564;3,505;;;;;;;
359;3,534;0,139;-0,182;0;3,556;3,534;;;;;;;
360;3,605;0,815;0,016;0;3,549;3,605;;;;;;;
361;3,605;0,396;-0,145;0;3,541;3,605;;;;;;;
362;3,52;-0,184;0,15;0;3,532;3,52;;;;;;;
363;3,448;0,377;-0,059;0;3,522;3,448;;;;;;;
364;3,52;-0,223;-0,487;0;3,512;3,52;;;;;;;
365;3,477;-0,908;0,296;0;3,502;3,477;;;;;;;
366;3,391;0,28;0,421;0;3,49;3,391;;;;;;;
367;3,334;1,163;0,008;0;3,478;3,334;;;;;;;
368;3,334;-0,294;-0,08;0;3,467;3,334;;;;;;;
369;3,462;-1,688;-0,343;0;3,453;3,462;;;;;;;
370;3,562;-0,534;0,142;0;3,441;3,562;;;;;;;
371;3,462;0,844;0,063;0;3,427;3,462;;;;;;;
372;3,419;-0,039;-0,354;0;3,412;3,419;;;;;;;
373;3,391;-0,554;-0,165;0;3,397;3,391;;;;;;;
374;3,305;-1,355;0,079;0;3,381;3,305;;;;;;;
375;3,348;-0,776;-0,193;0;3,365;3,348;;;;;;;
376;3,419;1,359;0,005;0;3,348;3,419;;;;;;;
377;3,248;1,204;-0,284;0;3,332;3,248;;;;;;;
378;3,348;-1,47;-0,905;0;3,315;3,348;;;;;;;
379;3,334;-2,146;0,308;0;3,297;3,334;;;;;;;
380;3,148;0,326;0,152;0;3,277;3,148;;;;;;;
381;3,219;1,849;-0,4;0;3,258;3,219;;;;;;;
382;3,205;-0,66;-0,298;0;3,236;3,205;;;;;;;
