Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1,3125;2,561;-0,204;0,287;0;2,599;2,561;;;;XYTraceSource[1];Unit;String;deg/s
1,375;2,647;-0,712;0,093;0;2,599;2,647;;;;XYTraceSource[1];DeviceName;String;"VL.CMD"
1,4375;2,818;-0,276;-0,115;0;2,599;2,818;;;;XYTraceSources;XYTraceSource[2];Group;
1,5;2,504;0,071;-0,232;0;2,599;2,504;;;;XYTraceSource[2];XDataColumnIndex;Integer;0
1,5625;2,604;0,198;-0,225;0;2,599;2,604;;;;XYTraceSource[2];XDataColumnIndex;Integer;3
1,625;2,575;-0,433;-0,201;0;2,599;2,575;;;;XYTraceSource[2];Name;String;Velocity feedback
1,6875;2,518;-1,308;-0,308;0;2,599;2,518;;;;XYTraceSource[2];Unit;String;deg/s
1,75;2,675;-0,713;-0,472;0;2,599;2,675;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
1,8125;2,504;0,099;-0,536;0;2,599;2,504;;;;XYTraceSources;XYTraceSource[3];Group;
1,875;2,632;0,249;-0,452;0;2,599;2,632;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
1,9375;2,675;-0,021;-0,294;0;2,599;2,675;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
2;2,575;-0,426;-0,182;0;2,599;2,575;;;;XYTraceSource[3];Name;String;External feed-forward
2,0625;2,575;-0,496;-0,166;0;2,599;2,575;;;;XYTraceSource[3];Unit;String;Arms
2,125;2,532;-0,235;-0,201;0;2,599;2,532;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
2,1875;2,604;0,63;-0,143;0;2,599;2,604;;;;XYTraceSources;XYTraceSource[4];Group;
2,25;2,733;0,75;0,03;0;2,599;2,733;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
2,3125;2,561;0,776;0,27;0;2,599;2,561;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
2,375;2,575;-0,181;0,394;0;2,599;2,575;;;;XYTraceSource[4];Name;String;Current command
2,4375;2,733;-0,111;0,377;0;2,599;2,733;;;;XYTraceSource[4];Unit;String;Arms
2,5;2,604;-0,044;0,266;0;2,599;2,604;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
2,5625;2,59;0,772;0,223;0;2,599;2,59;;;;XYTraceSources;XYTraceSource[5];Group;
2,625;2,561;0,872;0,295;0;2,599;2,561;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
2,6875;2,446;0,075;0,362;0;2,599;2,446;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
2,75;2,547;-0,811;0,268;0;2,599;2,547;;;;XYTraceSource[5];Name;String;Current feedback
2,8125;2,69;-0,802;0,027;0;2,599;2,69;;;;XYTraceSource[5];Unit;String;Arms
2,875;2,618;-0,329;-0,223;0;2,599;2,618;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
2,9375;2,69;0,573;-0,292;0;2,599;2,69;;;;;;;
3;2,518;0,102;-0,228;0;2,599;2,518;;;;;;;
3,0625;2,518;-0,424;-0,16;0;2,599;2,518;;;;;;;
3,125;2,704;-1,279;-0,248;0;2,599;2,704;;;;;;;
3,1875;2,776;-0,787;-0,425;0;2,599;2,776;;;;;;;
3,25;2,575;0,794;-0,433;0;2,599;2,575;;;;;;;
3,3125;2,647;1,141;-0,198;0;2,599;2,647;;;;;;;
3,375;2,547;0,401;0,11;0;2,599;2,547;;;;;;;
3,4375;2,475;-0,696;0,24;0;2,599;2,475;;;;;;;
3,5;2,675;-0,801;0,139;0;2,599;2,675;;;;;;;
3,5625;2,575;0,101;-0,013;0;2,599;2,575;;;;;;;
3,625;2,475;1,072;-0,004;0;2,599;2,475;;;;;;;
3,6875;2,604;0,97;0,178;0;2,599;2,604;;;;;;;
3,75;2,518;0,072;0,347;0;2,599;2,518;;;;;;;
3,8125;2,661;-0,617;0,337;0;2,599;2,661;;;;;;;
3,875;2,761;-0,673;0,149;0;2,599;2,761;;;;;;;
3,9375;2,461;0,396;-0,005;0;2,599;2,461;;;;;;;
4;2,575;1,007;0,023;0;2,599;2,575;;;;;;;
4,0625;2,632;0,327;0,146;0;2,599;2,632;;;;;;;
4,125;2,704;-0,326;0,205;0;2,599;2,704;;;;;;;
4,1875;2,661;-0,836;0,098;0;2,599;2,661;;;;;;;
4,25;2,661;-0,282;-0,074;0;2,599;2,661;;;;;;;
4,3125;2,59;0,376;-0,16;0;2,599;2,59;;;;;;;
4,375;2,647;0,927;-0,055;0;2,599;2,647;;;;;;;
4,4375;2,547;0,496;0,142;0;2,599;2,547;;;;;;;
4,5;2,604;-0,426;0,236;0;2,599;2,604;;;;;;;
4,5625;2,632;-0,968;0,119;0;2,599;2,632;;;;;;;
4,625;2,504;-0,007;-0,046;0;2,599;2,504;;;;;;;
4,6875;2,718;0,687;-0,086;0;2,599;2,718;;;;;;;
4,75;2,547;0,94;0,054;0;2,599;2,547;;;;;;;
4,8125;2,69;0,058;0,211;0;2,599;2,69;;;;;;;
4,875;2,69;-0,759;0,204;0;2,599;2,69;;;;;;;
4,9375;2,604;-0,696;0,036;0;2,599;2,604;;;;;;;
5;2,647;-0,263;-0,164;0;2,599;2,647;;;;;;;
5,0625;2,647;0,723;-0,198;0;2,599;2,647;;;;;;;
5,125;2,375;0,543;-0,076;0;2,599;2,375;;;;;;;
5,1875;2,661;-0,457;0,013;0;2,599;2,661;;;;;;;
5,25;2,632;-0,858;-0,038;0;2,599;2,632;;;;;;;
5,3125;2,504;-0,601;-0,193;0;2,599;2,504;;;;;;;
5,375;2,532;0,66;-0,232;0;2,599;2,532;;;;;;;
5,4375;2,532;0,475;-0,134;0;2,599;2,532;;;;;;;
5,5;2,59;0,481;0,052;0;2,599;2,59;;;;;;;
5,5625;2,704;-0,158;0,177;0;2,599;2,704;;;;;;;
5,625;2,661;-0,522;0,153;0;2,599;2,661;;;;;;;
5,6875;2,446;-0,075;0,058;0;2,599;2,446;;;;;;;
5,75;2,618;0,59;0,032;0;2,599;2,618;;;;;;;
5,8125;2,504;0,512;0,099;0;2,599;2,504;;;;;;;
5,875;2,618;0,008;0,168;0;2,599;2,618;;;;;;;
5,9375;2,604;-0,532;0,133;0;2,599;2,604;;;;;;;
6;2,604;-0,392;0,009;0;2,599;2,604;;;;;;;
6,0625;2,618;-0,306;-0,135;0;2,599;2,618;;;;;;;
6,125;2,604;0,114;-0,207;0;2,599;2,604;;;;;;;
6,1875;2,647;0,394;-0,157;0;2,599;2,647;;;;;;;
6,25;2,704;-0,051;-0,07;0;2,599;2,704;;;;;;;
6,3125;2,547;-0,389;-0,039;0;2,599;2,547;;;;;;;
6,375;2,661;-0,473;-0,09;0;2,599;2,661;;;;;;;
6,4375;2,59;-0,04;-0,149;0;2,599;2,59;;;;;;;
6,5;2,618;0,534;-0,111;0;2,599;2,618;;;;;;;
6,5625;2,532;0,603;0,031;0;2,599;2,532;;;;;;;
6,625;2,547;0,343;0,196;0;2,599;2,547;;;;;;;
6,6875;2,547;-0,374;0,243;0;2,599;2,547;;;;;;;
6,75;2,561;-0,63;0,133;0;2,599;2,561;;;;;;;
6,8125;2,675;0,274;0,02;0;2,599;2,675;;;;;;;
6,875;2,661;0,928;0,052;0;2,599;2,661;;;;;;;
6,9375;2,59;0,873;0,223;0;2,599;2,59;;;;;;;
7;2,632;-0,193;0,334;0;2,599;2,632;;;;;;;
7,0625;2,518;-0,895;0,243;0;2,599;2,518;;;;;;;
7,125;2,647;-0,756;-0,004;0;2,599;2,647;;;;;;;
7,1875;2,489;0,244;-0,189;0;2,599;2,489;;;;;;;
7,25;2,704;0,732;-0,178;0;2,599;2,704;;;;;;;
7,3125;2,618;0,308;-0,043;0;2,599;2,618;;;;;;;
7,375;2,475;-0,381;0,047;0;2,599;2,475;;;;;;;
7,4375;2,489;-0,892;-0,019;0;2,599;2,489;;;;;;;
7,5;2,618;-0,916;-0,227;0;2,599;2,618;;;;;;;
7,5625;2,69;-0,043;-0,386;0;2,599;2,69;;;;;;;
7,625;2,547;0,455;-0,376;0;2,599;2,547;;;;;;;
7,6875;2,733;0,72;-0,177;0;2,599;2,733;;;;;;;
7,75;2,733;-0,134;0,015;0;2,599;2,733;;;;;;;
7,8125;2,661;-0,789;0,044;0;2,599;2,661;;;;;;;
7,875;2,618;-0,882;-0,102;0;2,599;2,618;;;;;;;
7,9375;2,59;0,709;-0,166;0;2,599;2,59;;;;;;;
8;2,733;1,037;-0,04;0;2,599;2,733;;;;;;;
8,0625;2,632;0,172;0,137;0;2,599;2,632;;;;;;;
8,125;2,547;-0,413;0,208;0;2,599;2,547;;;;;;;
8,1875;2,618;-0,781;0,099;0;2,599;2,618;;;;;;;
8,25;2,69;-0,173;-0,066;0;2,599;2,69;;;;;;;
8,3125;2,718;0,856;-0,086;0;2,599;2,718;;;;;;;
8,375;2,704;0,724;0,046;0;2,599;2,704;;;;;;;
8,4375;2,647;0,142;0,201;0;2,599;2,647;;;;;;;
8,5;2,69;-0,889;0,18;0;2,599;2,69;;;;;;;
8,5625;2,675;-0,503;0,024;0;2,599;2,675;;;;;;;
8,625;2,418;0,178;-0,106;0;2,599;2,418;;;;;;;
8,6875;2,647;0,549;-0,105;0;2,599;2,647;;;;;;;
8,75;2,675;0,722;0,04;0;2,599;2,675;;;;;;;
8,8125;2,561;0,072;0,188;0;2,599;2,561;;;;;;;
8,875;2,604;-0,658;0,184;0;2,599;2,604;;;;;;;
8,9375;2,59;-0,861;0,007;0;2,599;2,59;;;;;;;
9;2,532;0,299;-0,133;0;2,599;2,532;;;;;;;
9,0625;2,575;0,959;-0,086;0;2,599;2,575;;;;;;;
9,125;2,704;0,101;0,035;0;2,599;2,704;;;;;;;
9,1875;2,632;-0,547;0,075;0;2,599;2,632;;;;;;;
9,25;2,489;-0,809;-0,031;0;2,599;2,489;;;;;;;
9,3125;2,489;-0,058;-0,16;0;2,599;2,489;;;;;;;
9,375;2,647;0,275;-0,198;0;2,599;2,647;;;;;;;
9,4375;2,561;0,53;-0,106;0;2,599;2,561;;;;;;;
9,5;2,575;0,212;0,036;0;2,599;2,575;;;;;;;
9,5625;2,475;-0,546;0,078;0;2,599;2,475;;;;;;;
9,625;2,661;-0,406;0,012;0;2,599;2,661;;;;;;;
9,6875;2,59;0,185;-0,05;0;2,599;2,59;;;;;;;
9,75;2,561;0,435;-0,034;0;2,599;2,561;;;;;;;
9,8125;2,661;0,634;0,084;0;2,599;2,661;;;;;;;
9,875;2,518;0,043;0,193;0;2,599;2,518;;;;;;;
9,9375;2,618;-0,549;0,174;0;2,599;2,618;;;;;;;
10;2,561;-0,327;0,058;0;2,599;2,561;;;;;;;
10,0625;2,532;0,129;-0,043;0;2,599;2,532;;;;;;;
10,125;2,575;0,594;-0,028;0;2,599;2,575;;;;;;;
10,1875;2,575;0,192;0,048;0;2,599;2,575;;;;;;;
10,25;2,547;-0,146;0,101;0;2,599;2,547;;;;;;;
10,3125;2,575;-0,428;0,06;0;2,599;2,575;;;;;;;
10,375;2,733;-0,389;-0,048;0;2,599;2,733;;;;;;;
10,4375;2,632;0,168;-0,121;0;2,599;2,632;;;;;;;
10,5;2,547;0,3;-0,105;0;2,599;2,547;;;;;;;
10,5625;2,575;0,436;0;0;2,599;2,575;;;;;;;
10,625;2,661;-0,127;0,083;0;2,599;2,661;;;;;;;
10,6875;2,59;-0,945;0,011;0;2,599;2,59;;;;;;;
10,75;2,461;-0,2;-0,114;0;2,599;2,461;;;;;;;
10,8125;2,575;0,008;-0,204;0;2,599;2,575;;;;;;;
10,875;2,647;0,365;-0,178;0;2,599;2,647;;;;;;;
10,9375;2,675;0,298;-0,067;0;2,599;2,675;;;;;;;
11;2,561;-0,37;0;0;2,599;2,561;;;;;;;
11,0625;2,632;-0,287;-0,007;0;2,599;2,632;;;;;;;
11,125;2,675;-0,227;-0,064;0;2,599;2,675;;;;;;;
11,1875;2,647;0,326;-0,075;0;2,599;2,647;;;;;;;
11,25;2,647;0,756;0,03;0;2,599;2,647;;;;;;;
11,3125;2,661;0,317;0,174;0;2,599;2,661;;;;;;;
11,375;2,661;0,102;0,272;0;2,599;2,661;;;;;;;
11,4375;2,675;-0,361;0,244;0;2,599;2,675;;;;;;;
11,5;2,632;-0,203;0,131;0;2,599;2,632;;;;;;;
11,5625;2,504;0,384;0,058;0;2,599;2,504;;;;;;;
11,625;2,604;0,164;0,04;0;2,599;2,604;;;;;;;
11,6875;2,733;0,174;0,064;0;2,599;2,733;;;;;;;
11,75;2,489;-0,48;0,034;0;2,599;2,489;;;;;;;
11,8125;2,59;-0,346;-0,048;0;2,599;2,59;;;;;;;
11,875;2,661;-0,272;-0,15;0;2,599;2,661;;;;;;;
11,9375;2,604;0,019;-0,201;0;2,599;2,604;;;;;;;
12;2,518;0,08;-0,184;0;2,599;2,518;;;;;;;
12,0625;2,632;-0,559;-0,19;0;2,599;2,632;;;;;;;
12,125;2,604;-0,079;-0,19;0;2,599;2,604;;;;;;;
12,1875;2,547;0,22;-0,148;0;2,599;2,547;;;;;;;
12,25;2,618;0,295;-0,052;0;2,599;2,618;;;;;;;
12,3125;2,604;0,26;0,062;0;2,599;2,604;;;;;;;
12,375;2,604;0,165;0,156;0;2,599;2,604;;;;;;;
12,4375;2,704;-0,173;0,169;0;2,599;2,704;;;;;;;
12,5;2,618;0,392;0,176;0;2,599;2,618;;;;;;;
12,5625;2,561;0,31;0,193;0;2,599;2,561;;;;;;;
12,625;2,518;0,039;0,194;0;2,599;2,518;;;;;;;
12,6875;2,489;-0,421;0,121;0;2,599;2,489;;;;;;;
12,75;2,446;-0,447;-0,017;0;2,599;2,446;;;;;;;
12,8125;2,575;-0,304;-0,162;0;2,599;2,575;;;;;;;
12,875;2,575;0,401;-0,193;0;2,599;2,575;;;;;;;
12,9375;2,647;0,196;-0,129;0;2,599;2,647;;;;;;;
13;2,575;-0,384;-0,082;0;2,599;2,575;;;;;;;
13,0625;2,718;-0,347;-0,09;0;2,599;2,718;;;;;;;
13,125;2,532;-0,511;-0,168;0;2,599;2,532;;;;;;;
13,1875;2,532;0,312;-0,185;0;2,599;2,532;;;;;;;
13,25;2,618;0,762;-0,068;0;2,599;2,618;;;;;;;
13,3125;2,604;0,42;0,11;0;2,599;2,604;;;;;;;
13,375;2,618;-0,036;0,233;0;2,599;2,618;;;;;;;
13,4375;2,761;-0,664;0,186;0;2,599;2,761;;;;;;;
13,5;2,547;-0,062;0,068;0;2,599;2,547;;;;;;;
13,5625;2,647;0,807;0,052;0;2,599;2,647;;;;;;;
13,625;2,532;1,089;0,2;0;2,599;2,532;;;;;;;
13,6875;2,747;0,109;0,343;0;2,599;2,747;;;;;;;
13,75;2,661;-0,827;0,303;0;2,599;2,661;;;;;;;
13,8125;2,518;-0,776;0,083;0;2,599;2,518;;;;;;;
13,875;2,575;-0,389;-0,174;0;2,599;2,575;;;;;;;
13,9375;2,675;0,685;-0,252;0;2,599;2,675;;;;;;;
14;2,518;0,87;-0,109;0;2,599;2,518;;;;;;;
14,0625;2,547;-0,38;0,031;0;2,599;2,547;;;;;;;
14,125;2,59;-1,414;-0,047;0;2,599;2,59;;;;;;;
14,1875;2,59;-1,177;-0,31;0;2,599;2,59;;;;;;;
14,25;2,575;-0,194;-0,532;0;2,599;2,575;;;;;;;
14,3125;2,69;0,626;-0,526;0;2,599;2,69;;;;;;;
14,375;2,446;0,581;-0,31;0;2,599;2,446;;;;;;;
14,4375;2,647;-0,161;-0,082;0;2,599;2,647;;;;;;;
14,5;2,618;-0,764;-0,012;0;2,599;2,618;;;;;;;
14,5625;2,647;-0,567;-0,093;0;2,599;2,647;;;;;;;
14,625;2,632;0,64;-0,114;0;2,599;2,632;;;;;;;
14,6875;2,518;1,183;0,043;0;2,599;2,518;;;;;;;
14,75;2,375;0,656;0,284;0;2,599;2,375;;;;;;;
14,8125;2,661;-0,021;0,435;0;2,599;2,661;;;;;;;
14,875;2,59;-0,555;0,382;0;2,599;2,59;;;;;;;
14,9375;2,561;0,055;0,24;0;2,599;2,561;;;;;;;
15;2,59;0,783;0,18;0;2,599;2,59;;;;;;;
15,0625;2,632;1,093;0,279;0;2,599;2,632;;;;;;;
15,125;2,718;0,196;0,392;0;2,599;2,718;;;;;;;
15,1875;2,661;-0,836;0,33;0;2,599;2,661;;;;;;;
15,25;2,532;-0,955;0,078;0;2,599;2,532;;;;;;;
15,3125;2,532;-0,196;-0,184;0;2,599;2,532;;;;;;;
15,375;2,661;0,392;-0,287;0;2,599;2,661;;;;;;;
15,4375;2,461;0,473;-0,208;0;2,599;2,461;;;;;;;
15,5;2,618;-0,28;-0,102;0;2,599;2,618;;;;;;;
15,5625;2,446;-1,046;-0,135;0;2,599;2,446;;;;;;;
15,625;2,547;-1,259;-0,339;0;2,599;2,547;;;;;;;
15,6875;2,647;-0,4;-0,539;0;2,599;2,647;;;;;;;
15,75;2,69;0,416;-0,555;0;2,599;2,69;;;;;;;
15,8125;2,446;0,751;-0,35;0;2,599;2,446;;;;;;;
15,875;2,704;-0,211;-0,123;0;2,599;2,704;;;;;;;
15,9375;2,561;-0,756;-0,044;0;2,599;2,561;;;;;;;
16;2,632;-0,327;-0,084;0;2,599;2,632;;;;;;;
16,0625;2,604;0,654;-0,068;0;2,599;2,604;;;;;;;
16,125;2,575;0,904;0,075;0;2,599;2,575;;;;;;;
16,1875;2,432;0,936;0,317;0;2,599;2,432;;;;;;;
16,25;2,59;0,366;0,512;0;2,599;2,59;;;;;;;
16,3125;2,547;-0,536;0,5;0;2,599;2,547;;;;;;;
16,375;2,661;-0,059;0,357;0;2,599;2,661;;;;;;;
16,4375;2,561;0,455;0,227;0;2,599;2,561;;;;;;;
16,5;2,704;0,947;0,239;0;2,599;2,704;;;;;;;
16,5625;2,532;0,207;0,294;0;2,599;2,532;;;;;;;
16,625;2,604;-0,806;0,22;0;2,599;2,604;;;;;;;
16,6875;2,661;-0,764;0,012;0;2,599;2,661;;;;;;;
16,75;2,618;-0,315;-0,209;0;2,599;2,618;;;;;;;
16,8125;2,704;0,417;-0,283;0;2,599;2,704;;;;;;;
16,875;2,561;0,384;-0,203;0;2,599;2,561;;;;;;;
16,9375;2,547;0,169;-0,052;0;2,599;2,547;;;;;;;
17;2,575;-0,74;-0,015;0;2,599;2,575;;;;;;;
17,0625;2,632;-0,825;-0,125;0;2,599;2,632;;;;;;;
17,125;2,675;0,097;-0,225;0;2,599;2,675;;;;;;;
17,1875;2,504;0,933;-0,153;0;2,599;2,504;;;;;;;
17,25;2,618;1,09;0,099;0;2,599;2,618;;;;;;;
17,3125;2,604;0,11;0,327;0;2,599;2,604;;;;;;;
17,375;2,475;-0,935;0,319;0;2,599;2,475;;;;;;;
17,4375;2,475;-0,658;0,117;0;2,599;2,475;;;;;;;
17,5;2,675;0,019;-0,093;0;2,599;2,675;;;;;;;
17,5625;2,661;1,023;-0,098;0;2,599;2,661;;;;;;;
17,625;2,547;0,799;0,075;0;2,599;2,547;;;;;;;
17,6875;2,632;-0,453;0,192;0;2,599;2,632;;;;;;;
17,75;2,547;-1,129;0,093;0;2,599;2,547;;;;;;;
17,8125;2,632;-0,424;-0,11;0;2,599;2,632;;;;;;;
17,875;2,561;0,311;-0,232;0;2,599;2,561;;;;;;;
17,9375;2,575;0,806;-0,158;0;2,599;2,575;;;;;;;
18;2,59;0,394;0,024;0;2,599;2,59;;;;;;;
18,0625;2,604;-0,534;0,114;0;2,599;2,604;;;;;;;
18,125;2,704;-0,597;0,056;0;2,599;2,704;;;;;;;
18,1875;2,675;0,004;-0,043;0;2,599;2,675;;;;;;;
18,25;2,661;0,723;-0,035;0;2,599;2,661;;;;;;;
18,3125;2,59;0,861;0,115;0;2,599;2,59;;;;;;;
18,375;2,632;0,361;0,292;0;2,599;2,632;;;;;;;
18,4375;2,547;-0,624;0,31;0;2,599;2,547;;;;;;;
18,5;2,661;-0,599;0,158;0;2,599;2,661;;;;;;;
18,5625;2,518;0,115;-0,003;0;2,599;2,518;;;;;;;
18,625;2,632;1,038;0,008;0;2,599;2,632;;;;;;;
18,6875;2,718;0,608;0,15;0;2,599;2,718;;;;;;;
18,75;2,632;-0,148;0,255;0;2,599;2,632;;;;;;;
18,8125;2,618;-0,736;0,193;0;2,599;2,618;;;;;;;
18,875;2,532;-0,544;0,005;0;2,599;2,532;;;;;;;
18,9375;2,647;-0,028;-0,161;0;2,599;2,647;;;;;;;
19;2,632;0,956;-0,131;0;2,599;2,632;;;;;;;
19,0625;2,632;0,781;0,062;0;2,599;2,632;;;;;;;
19,125;2,69;0,038;0,243;0;2,599;2,69;;;;;;;
19,1875;2,69;-0,518;0,263;0;2,599;2,69;;;;;;;
19,25;2,647;-0,337;0,149;0;2,599;2,647;;;;;;;
19,3125;2,604;0,169;0,028;0;2,599;2,604;;;;;;;
19,375;2,632;0,734;0,034;0;2,599;2,632;;;;;;;
19,4375;2,604;0,641;0,156;0;2,599;2,604;;;;;;;
19,5;2,604;0,249;0,286;0;2,599;2,604;;;;;;;
19,5625;2,618;-0,565;0,271;0;2,599;2,618;;;;;;;
19,625;2,618;-0,925;0,074;0;2,599;2,618;;;;;;;
19,6875;2,575;-0,072;-0,133;0;2,599;2,575;;;;;;;
19,75;2,575;0,374;-0,212;0;2,599;2,575;;;;;;;
19,8125;2,618;0,382;-0,146;0;2,599;2,618;;;;;;;
19,875;2,532;-0,004;-0,035;0;2,599;2,532;;;;;;;
19,9375;2,518;-0,621;-0,019;0;2,599;2,518;;;;;;;
20;2,618;-0,649;-0,117;0;2,599;2,618;;;;;;;
20,0625;2,575;-0,18;-0,229;0;2,599;2,575;;;;;;;
20,125;2,661;0,441;-0,228;0;2,599;2,661;;;;;;;
20,1875;2,604;0,594;-0,093;0;2,599;2,604;;;;;;;
20,25;2,632;0,357;0,094;0;2,599;2,632;;;;;;;
20,3125;2,575;-0,414;0,172;0;2,599;2,575;;;;;;;
20,375;2,59;-0,599;0,095;0;2,599;2,59;;;;;;;
20,4375;2,69;-0,011;-0,021;0;2,599;2,69;;;;;;;
20,5;2,661;0,72;-0,025;0;2,599;2,661;;;;;;;
20,5625;2,675;0,388;0,06;0;2,599;2,675;;;;;;;
20,625;2,661;-0,099;0,135;0;2,599;2,661;;;;;;;
20,6875;2,604;-0,386;0,117;0;2,599;2,604;;;;;;;
20,75;2,647;-1,073;-0,067;0;2,599;2,647;;;;;;;
20,8125;2,618;-0,156;-0,252;0;2,599;2,618;;;;;;;
20,875;2,575;0,7;-0,263;0;2,599;2,575;;;;;;;
20,9375;2,675;0,978;-0,064;0;2,599;2,675;;;;;;;
21;2,618;0,095;0,154;0;2,599;2,618;;;;;;;
21,0625;2,747;-0,739;0,198;0;2,599;2,747;;;;;;;
21,125;2,561;-0,939;0,031;0;2,599;2,561;;;;;;;
21,1875;2,561;0,042;-0,149;0;2,599;2,561;;;;;;;
21,25;2,575;0,945;-0,142;0;2,599;2,575;;;;;;;
21,3125;2,661;0,966;0,056;0;2,599;2,661;;;;;;;
21,375;2,504;-0,078;0,241;0;2,599;2,504;;;;;;;
21,4375;2,418;-1,306;0,174;0;2,599;2,418;;;;;;;
21,5;2,661;-1,037;-0,098;0;2,599;2,661;;;;;;;
21,5625;2,604;0,058;-0,331;0;2,599;2,604;;;;;;;
21,625;2,561;1,211;-0,287;0;2,599;2,561;;;;;;;
21,6875;2,718;0,553;-0,059;0;2,599;2,718;;;;;;;
21,75;2,661;-0,68;0,08;0;2,599;2,661;;;;;;;
21,8125;2,604;-1,25;-0,017;0;2,599;2,604;;;;;;;
21,875;2,69;-0,956;-0,278;0;2,599;2,69;;;;;;;
21,9375;2,69;0,223;-0,444;0;2,599;2,69;;;;;;;
22;2,675;1,212;-0,323;0;2,599;2,675;;;;;;;
22,0625;2,547;0,531;-0,044;0;2,599;2,547;;;;;;;
22,125;2,489;-1,003;0,079;0;2,599;2,489;;;;;;;
22,1875;2,532;-1,593;-0,089;0;2,599;2,532;;;;;;;
22,25;2,704;-0,475;-0,351;0;2,599;2,704;;;;;;;
22,3125;2,532;0,752;-0,424;0;2,599;2,532;;;;;;;
22,375;2,69;1,149;-0,219;0;2,599;2,69;;;;;;;
22,4375;2,561;0,186;0,06;0;2,599;2,561;;;;;;;
22,5;2,69;-0,943;0,149;0;2,599;2,69;;;;;;;
22,5625;2,461;-1,231;-0,024;0;2,599;2,461;;;;;;;
22,625;2,532;0,441;-0,177;0;2,599;2,532;;;;;;;
22,6875;2,647;1,557;-0,07;0;2,599;2,647;;;;;;;
22,75;2,647;1,662;0,298;0;2,599;2,647;;;;;;;
22,8125;2,675;-0,286;0,559;0;2,599;2,675;;;;;;;
22,875;2,69;-1,16;0,491;0;2,599;2,69;;;;;;;
22,9375;2,561;-0,699;0,189;0;2,599;2,561;;;;;;;
23;2,704;0,595;-0,038;0;2,599;2,704;;;;;;;
23,0625;2,575;1,609;0,035;0;2,599;2,575;;;;;;;
23,125;2,632;0,705;0,272;0;2,599;2,632;;;;;;;
23,1875;2,604;-1,212;0,31;0;2,599;2,604;;;;;;;
23,25;2,504;-1,825;0,016;0;2,599;2,504;;;;;;;
