Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1,6875;3,591;-0,079;0,209;0;3,596;3,591;;;;XYTraceSource[2];Unit;String;deg/s
1,75;3,505;-0,593;0,05;0;3,596;3,505;;;;XYTraceSource[2];DeviceName;String;"VL.FB"
1,8125;3,534;-0,494;-0,139;0;3,596;3,534;;;;XYTraceSources;XYTraceSource[3];Group;
1,875;3,548;-0,304;-0,292;0;3,596;3,548;;;;XYTraceSource[3];XDataColumnIndex;Integer;0
1,9375;3,591;-0,025;-0,346;0;3,596;3,591;;;;XYTraceSource[3];XDataColumnIndex;Integer;4
2;3,434;-0,253;-0,338;0;3,596;3,434;;;;XYTraceSource[3];Name;String;External feed-forward
2,0625;3,577;-0,282;-0,304;0;3,596;3,577;;;;XYTraceSource[3];Unit;String;Arms
2,125;3,62;-0,229;-0,27;0;3,596;3,62;;;;XYTraceSource[3];DeviceName;String;"IL.BUSFF"
2,1875;3,605;0,013;-0,217;0;3,596;3,605;;;;XYTraceSources;XYTraceSource[4];Group;
2,25;3,591;0,406;-0,106;0;3,596;3,591;;;;XYTraceSource[4];XDataColumnIndex;Integer;0
2,3125;3,648;0,317;0,032;0;3,596;3,648;;;;XYTraceSource[4];XDataColumnIndex;Integer;5
2,375;3,491;0,201;0,153;0;3,596;3,491;;;;XYTraceSource[4];Name;String;Current command
2,4375;3,677;0,157;0,224;0;3,596;3,677;;;;XYTraceSource[4];Unit;String;Arms
2,5;3,677;0,292;0,26;0;3,596;3,677;;;;XYTraceSource[4];DeviceName;String;"IL.CMD"
2,5625;3,62;0,072;0,252;0;3,596;3,62;;;;XYTraceSources;XYTraceSource[5];Group;
2,625;3,677;0,105;0,216;0;3,596;3,677;;;;XYTraceSource[5];XDataColumnIndex;Integer;0
2,6875;3,562;-0,122;0,146;0;3,596;3,562;;;;XYTraceSource[5];XDataColumnIndex;Integer;6
2,75;3,663;0,225;0,099;0;3,596;3,663;;;;XYTraceSource[5];Name;String;Current feedback
2,8125;3,477;-0,055;0,059;0;3,596;3,477;;;;XYTraceSource[5];Unit;String;Arms
2,875;3,562;-0,177;0,011;0;3,596;3,562;;;;XYTraceSource[5];DeviceName;String;"IL.FB"
2,9375;3,477;-0,512;-0,083;0;3,596;3,477;;;;;;;
3;3,52;-0,41;-0,198;0;3,596;3,52;;;;;;;
3,0625;3,577;-0,249;-0,288;0;3,596;3,577;;;;;;;
3,125;3,505;0,657;-0,227;0;3,596;3,505;;;;;;;
3,1875;3,591;0,176;-0,091;0;3,596;3,591;;;;;;;
3,25;3,734;-0,248;0,004;0;3,596;3,734;;;;;;;
3,3125;3,548;-0,27;0,019;0;3,596;3,548;;;;;;;
3,375;3,634;-0,369;-0,047;0;3,596;3,634;;;;;;;
3,4375;3,677;0,156;-0,093;0;3,596;3,677;;;;;;;
3,5;3,634;0,683;-0,025;0;3,596;3,634;;;;;;;
3,5625;3,605;0,428;0,11;0;3,596;3,605;;;;;;;
3,625;3,634;-0,164;0,192;0;3,596;3,634;;;;;;;
3,6875;3,706;-0,755;0,117;0;3,596;3,706;;;;;;;
3,75;3,605;-0,017;-0,003;0;3,596;3,605;;;;;;;
3,8125;3,548;0;-0,098;0;3,596;3,548;;;;;;;
3,875;3,577;0,196;-0,111;0;3,596;3,577;;;;;;;
3,9375;3,591;0,185;-0,056;0;3,596;3,591;;;;;;;
4;3,648;-0,093;-0,003;0;3,596;3,648;;;;;;;
4,0625;3,577;-0,298;-0,004;0;3,596;3,577;;;;;;;
4,125;3,577;-0,779;-0,114;0;3,596;3,577;;;;;;;
4,1875;3,577;-0,464;-0,263;0;3,596;3,577;;;;;;;
4,25;3,706;0,4;-0,296;0;3,596;3,706;;;;;;;
4,3125;3,52;0,9;-0,139;0;3,596;3,52;;;;;;;
4,375;3,62;0,439;0,094;0;3,596;3,62;;;;;;;
4,4375;3,505;-0,59;0,192;0;3,596;3,505;;;;;;;
4,5;3,577;-0,39;0,139;0;3,596;3,577;;;;;;;
4,5625;3,748;-0,032;0,028;0;3,596;3,748;;;;;;;
4,625;3,763;0,693;0,017;0;3,596;3,763;;;;;;;
4,6875;3,591;1,266;0,192;0;3,596;3,591;;;;;;;
4,75;3,591;0,051;0,354;0;3,596;3,591;;;;;;;
4,8125;3,591;-0,756;0,329;0;3,596;3,591;;;;;;;
4,875;3,591;-0,833;0,109;0;3,596;3,591;;;;;;;
4,9375;3,734;-0,113;-0,126;0;3,596;3,734;;;;;;;
5;3,562;1,068;-0,142;0;3,596;3,562;;;;;;;
5,0625;3,477;0,692;0,02;0;3,596;3,477;;;;;;;
5,125;3,548;-0,247;0,16;0;3,596;3,548;;;;;;;
5,1875;3,605;-0,836;0,125;0;3,596;3,605;;;;;;;
5,25;3,591;-0,428;-0,027;0;3,596;3,591;;;;;;;
5,3125;3,562;0,249;-0,137;0;3,596;3,562;;;;;;;
5,375;3,677;0,899;-0,071;0;3,596;3,677;;;;;;;
5,4375;3,605;0,248;0,072;0;3,596;3,605;;;;;;;
5,5;3,462;-0,516;0,127;0;3,596;3,462;;;;;;;
5,5625;3,548;-0,848;0,016;0;3,596;3,548;;;;;;;
5,625;3,405;-0,628;-0,19;0;3,596;3,405;;;;;;;
5,6875;3,534;0,262;-0,304;0;3,596;3,534;;;;;;;
5,75;3,605;0,68;-0,229;0;3,596;3,605;;;;;;;
5,8125;3,734;0,149;-0,07;0;3,596;3,734;;;;;;;
5,875;3,605;-0,672;-0,005;0;3,596;3,605;;;;;;;
5,9375;3,577;-0,715;-0,084;0;3,596;3,577;;;;;;;
6;3,62;-0,571;-0,244;0;3,596;3,62;;;;;;;
6,0625;3,591;0,709;-0,264;0;3,596;3,591;;;;;;;
6,125;3,62;1,089;-0,071;0;3,596;3,62;;;;;;;
6,1875;3,62;0,444;0,188;0;3,596;3,62;;;;;;;
6,25;3,62;-0,874;0,256;0;3,596;3,62;;;;;;;
6,3125;3,562;-0,868;0,102;0;3,596;3,562;;;;;;;
6,375;3,534;0,129;-0,075;0;3,596;3,534;;;;;;;
6,4375;3,605;0,966;-0,075;0;3,596;3,605;;;;;;;
6,5;3,591;0,845;0,095;0;3,596;3,591;;;;;;;
6,5625;3,62;-0,194;0,237;0;3,596;3,62;;;;;;;
6,625;3,562;-0,767;0,2;0;3,596;3,562;;;;;;;
6,6875;3,663;-0,713;0,003;0;3,596;3,663;;;;;;;
6,75;3,677;-0,032;-0,182;0;3,596;3,677;;;;;;;
6,8125;3,591;1,139;-0,145;0;3,596;3,591;;;;;;;
6,875;3,648;0,573;0,042;0;3,596;3,648;;;;;;;
6,9375;3,562;-0,518;0,154;0;3,596;3,562;;;;;;;
7;3,605;-1,31;0,027;0;3,596;3,605;;;;;;;
7,0625;3,734;-0,782;-0,235;0;3,596;3,734;;;;;;;
7,125;3,734;0,663;-0,347;0;3,596;3,734;;;;;;;
7,1875;3,577;1,105;-0,198;0;3,596;3,577;;;;;;;
7,25;3,648;0,622;0,087;0;3,596;3,648;;;;;;;
7,3125;3,605;-0,722;0,224;0;3,596;3,605;;;;;;;
7,375;3,634;-1,176;0,095;0;3,596;3,634;;;;;;;
7,4375;3,605;-0,358;-0,135;0;3,596;3,605;;;;;;;
7,5;3,477;0,991;-0,189;0;3,596;3,477;;;;;;;
7,5625;3,706;1,084;-0,011;0;3,596;3,706;;;;;;;
7,625;3,605;0,358;0,231;0;3,596;3,605;;;;;;;
7,6875;3,52;-0,785;0,291;0;3,596;3,52;;;;;;;
7,75;3,577;-1,12;0,099;0;3,596;3,577;;;;;;;
7,8125;3,648;-0,131;-0,139;0;3,596;3,648;;;;;;;
7,875;3,562;0,561;-0,228;0;3,596;3,562;;;;;;;
7,9375;3,534;0,845;-0,103;0;3,596;3,534;;;;;;;
8;3,505;-0,208;0,04;0;3,596;3,505;;;;;;;
8,0625;3,562;-1,262;-0,009;0;3,596;3,562;;;;;;;
8,125;3,577;-0,954;-0,224;0;3,596;3,577;;;;;;;
8,1875;3,634;0,039;-0,393;0;3,596;3,634;;;;;;;
8,25;3,605;0,888;-0,335;0;3,596;3,605;;;;;;;
8,3125;3,577;0,722;-0,094;0;3,596;3,577;;;;;;;
8,375;3,577;-0,523;0,074;0;3,596;3,577;;;;;;;
8,4375;3,577;-1,084;0,024;0;3,596;3,577;;;;;;;
8,5;3,605;-0,589;-0,161;0;3,596;3,605;;;;;;;
8,5625;3,534;0,893;-0,207;0;3,596;3,534;;;;;;;
8,625;3,605;1,55;0,017;0;3,596;3,605;;;;;;;
8,6875;3,605;0,644;0,333;0;3,596;3,605;;;;;;;
8,75;3,648;-0,43;0,48;0;3,596;3,648;;;;;;;
8,8125;3,562;-0,738;0,371;0;3,596;3,562;;;;;;;
8,875;3,562;-0,213;0,142;0;3,596;3,562;;;;;;;
8,9375;3,562;1,144;0,07;0;3,596;3,562;;;;;;;
9;3,706;1,152;0,209;0;3,596;3,706;;;;;;;
9,0625;3,562;0,432;0,402;0;3,596;3,562;;;;;;;
9,125;3,763;-0,707;0,414;0;3,596;3,763;;;;;;;
9,1875;3,691;-1,051;0,189;0;3,596;3,691;;;;;;;
9,25;3,577;-0,311;-0,099;0;3,596;3,577;;;;;;;
9,3125;3,734;0,343;-0,255;0;3,596;3,734;;;;;;;
9,375;3,577;0,495;-0,216;0;3,596;3,577;;;;;;;
9,4375;3,405;-0,212;-0,122;0;3,596;3,405;;;;;;;
9,5;3,562;-1,014;-0,146;0;3,596;3,562;;;;;;;
9,5625;3,577;-0,763;-0,28;0;3,596;3,577;;;;;;;
9,625;3,634;-0,007;-0,377;0;3,596;3,634;;;;;;;
9,6875;3,663;0,798;-0,29;0;3,596;3,663;;;;;;;
9,75;3,591;0,636;-0,06;0;3,596;3,591;;;;;;;
9,8125;3,748;-0,168;0,122;0;3,596;3,748;;;;;;;
9,875;3,634;-0,502;0,153;0;3,596;3,634;;;;;;;
9,9375;3,505;-0,232;0,07;0;3,596;3,505;;;;;;;
10;3,634;0,754;0,056;0;3,596;3,634;;;;;;;
10,0625;3,677;0,794;0,16;0;3,596;3,677;;;;;;;
10,125;3,577;0,409;0,3;0;3,596;3,577;;;;;;;
10,1875;3,677;-0,555;0,306;0;3,596;3,677;;;;;;;
10,25;3,52;-0,818;0,133;0;3,596;3,52;;;;;;;
10,3125;3,534;0,051;-0,052;0;3,596;3,534;;;;;;;
10,375;3,562;0,276;-0,137;0;3,596;3,562;;;;;;;
10,4375;3,577;0,736;-0,052;0;3,596;3,577;;;;;;;
10,5;3,591;0,008;0,067;0;3,596;3,591;;;;;;;
10,5625;3,577;-0,754;0,062;0;3,596;3,577;;;;;;;
10,625;3,663;-0,361;-0,036;0;3,596;3,663;;;;;;;
10,6875;3,591;-0,13;-0,148;0;3,596;3,591;;;;;;;
10,75;3,634;1,029;-0,086;0;3,596;3,634;;;;;;;
10,8125;3,591;0,08;0,034;0;3,596;3,591;;;;;;;
10,875;3,634;-0,244;0,103;0;3,596;3,634;;;;;;;
10,9375;3,648;-0,357;0,074;0;3,596;3,648;;;;;;;
11;3,577;-0,164;-0,008;0;3,596;3,577;;;;;;;
11,0625;3,62;0,496;-0,023;0;3,596;3,62;;;;;;;
11,125;3,591;0,64;0,068;0;3,596;3,591;;;;;;;
11,1875;3,548;0,138;0,177;0;3,596;3,548;;;;;;;
11,25;3,548;-0,539;0,169;0;3,596;3,548;;;;;;;
11,3125;3,562;-0,709;0,021;0;3,596;3,562;;;;;;;
11,375;3,591;-0,351;-0,165;0;3,596;3,591;;;;;;;
11,4375;3,577;0,603;-0,211;0;3,596;3,577;;;;;;;
11,5;3,577;0,762;-0,078;0;3,596;3,577;;;;;;;
11,5625;3,534;-0,477;0,025;0;3,596;3,534;;;;;;;
11,625;3,634;-0,872;-0,019;0;3,596;3,634;;;;;;;
11,6875;3,477;-0,913;-0,211;0;3,596;3,477;;;;;;;
11,75;3,706;-0,267;-0,39;0;3,596;3,706;;;;;;;
11,8125;3,634;0,402;-0,409;0;3,596;3,634;;;;;;;
11,875;3,548;0,494;-0,259;0;3,596;3,548;;;;;;;
11,9375;3,648;-0,37;-0,117;0;3,596;3,648;;;;;;;
12;3,591;-0,75;-0,102;0;3,596;3,591;;;;;;;
12,0625;3,634;0,303;-0,095;0;3,596;3,634;;;;;;;
12,125;3,62;0,626;-0,015;0;3,596;3,62;;;;;;;
12,1875;3,648;0,752;0,156;0;3,596;3,648;;;;;;;
12,25;3,577;0,618;0,353;0;3,596;3,577;;;;;;;
12,3125;3,62;-0,192;0,424;0;3,596;3,62;;;;;;;
12,375;3,491;-0,201;0,357;0;3,596;3,491;;;;;;;
12,4375;3,548;0,152;0,239;0;3,596;3,548;;;;;;;
12,5;3,663;0,687;0,2;0;3,596;3,663;;;;;;;
12,5625;3,605;0,396;0,229;0;3,596;3,605;;;;;;;
12,625;3,706;-0,274;0,217;0;3,596;3,706;;;;;;;
12,6875;3,648;-1,062;0,046;0;3,596;3,648;;;;;;;
12,75;3,448;-0,966;-0,236;0;3,596;3,448;;;;;;;
12,8125;3,591;-0,117;-0,444;0;3,596;3,591;;;;;;;
12,875;3,634;-0,044;-0,506;0;3,596;3,634;;;;;;;
12,9375;3,577;-0,048;-0,439;0;3,596;3,577;;;;;;;
13;3,62;-0,77;-0,392;0;3,596;3,62;;;;;;;
13,0625;3,648;-1,021;-0,444;0;3,596;3,648;;;;;;;
13,125;3,591;-0,266;-0,496;0;3,596;3,591;;;;;;;
13,1875;3,462;0,325;-0,437;0;3,596;3,462;;;;;;;
13,25;3,591;0,83;-0,213;0;3,596;3,591;;;;;;;
13,3125;3,663;0,109;0,024;0;3,596;3,663;;;;;;;
13,375;3,663;-0,355;0,141;0;3,596;3,663;;;;;;;
13,4375;3,591;0,165;0,172;0;3,596;3,591;;;;;;;
13,5;3,72;0,577;0,207;0;3,596;3,72;;;;;;;
13,5625;3,605;0,688;0,291;0;3,596;3,605;;;;;;;
13,625;3,534;0,373;0,376;0;3,596;3,534;;;;;;;
13,6875;3,691;0,101;0,4;0;3,596;3,691;;;;;;;
13,75;3,562;0,015;0,351;0;3,596;3,562;;;;;;;
13,8125;3,72;0,367;0,295;0;3,596;3,72;;;;;;;
13,875;3,591;0,162;0,241;0;3,596;3,591;;;;;;;
13,9375;3,591;-0,024;0,181;0;3,596;3,591;;;;;;;
14;3,505;-0,17;0,101;0;3,596;3,505;;;;;;;
14,0625;3,634;-0,302;-0,005;0;3,596;3,634;;;;;;;
14,125;3,72;-0,433;-0,131;0;3,596;3,72;;;;;;;
14,1875;3,562;-0,276;-0,237;0;3,596;3,562;;;;;;;
14,25;3,52;-0,292;-0,304;0;3,596;3,52;;;;;;;
14,3125;3,591;-0,286;-0,333;0;3,596;3,591;;;;;;;
14,375;3,605;-0,508;-0,358;0;3,596;3,605;;;;;;;
14,4375;3,62;-0,334;-0,373;0;3,596;3,62;;;;;;;
14,5;3,548;-0,004;-0,339;0;3,596;3,548;;;;;;;
14,5625;3,734;0,215;-0,237;0;3,596;3,734;;;;;;;
14,625;3,62;-0,278;-0,153;0;3,596;3,62;;;;;;;
14,6875;3,72;-0,007;-0,087;0;3,596;3,72;;;;;;;
14,75;3,605;-0,244;-0,072;0;3,596;3,605;;;;;;;
14,8125;3,591;0,319;-0,035;0;3,596;3,591;;;;;;;
14,875;3,605;0,739;0,086;0;3,596;3,605;;;;;;;
14,9375;3,663;0,49;0,241;0;3,596;3,663;;;;;;;
15;3,562;-0,156;0,308;0;3,596;3,562;;;;;;;
15,0625;3,605;-0,02;0,286;0;3,596;3,605;;;;;;;
15,125;3,505;0,334;0,24;0;3,596;3,505;;;;;;;
15,1875;3,505;0,333;0,217;0;3,596;3,505;;;;;;;
15,25;3,634;0,034;0,193;0;3,596;3,634;;;;;;;
15,3125;3,577;-0,224;0,13;0;3,596;3,577;;;;;;;
15,375;3,491;-0,156;0,043;0;3,596;3,491;;;;;;;
15,4375;3,663;-0,205;-0,05;0;3,596;3,663;;;;;;;
15,5;3,577;-0,028;-0,11;0;3,596;3,577;;;;;;;
15,5625;3,605;0,052;-0,119;0;3,596;3,605;;;;;;;
15,625;3,591;-0,363;-0,134;0;3,596;3,591;;;;;;;
15,6875;3,591;-0,508;-0,19;0;3,596;3,591;;;;;;;
15,75;3,52;-0,025;-0,224;0;3,596;3,52;;;;;;;
15,8125;3,52;0,121;-0,2;0;3,596;3,52;;;;;;;
15,875;3,491;0,173;-0,121;0;3,596;3,491;;;;;;;
15,9375;3,605;0,441;0,012;0;3,596;3,605;;;;;;;
16;3,634;0,203;0,138;0;3,596;3,634;;;;;;;
16,0625;3,577;0,135;0,216;0;3,596;3,577;;;;;;;
16,125;3,491;0,027;0,227;0;3,596;3,491;;;;;;;
16,1875;3,648;-0,118;0,173;0;3,596;3,648;;;;;;;
16,25;3,534;0,111;0,11;0;3,596;3,534;;;;;;;
16,3125;3,763;0,684;0,133;0;3,596;3,763;;;;;;;
16,375;3,634;0,369;0,207;0;3,596;3,634;;;;;;;
16,4375;3,577;-0,084;0,24;0;3,596;3,577;;;;;;;
16,5;3,605;-0,743;0,133;0;3,596;3,605;;;;;;;
16,5625;3,62;-0,606;-0,07;0;3,596;3,62;;;;;;;
16,625;3,62;-0,043;-0,232;0;3,596;3,62;;;;;;;
16,6875;3,52;0,526;-0,232;0;3,596;3,52;;;;;;;
16,75;3,448;0,059;-0,142;0;3,596;3,448;;;;;;;
16,8125;3,462;-0,602;-0,105;0;3,596;3,462;;;;;;;
16,875;3,663;-0,886;-0,192;0;3,596;3,663;;;;;;;
16,9375;3,562;-0,653;-0,349;0;3,596;3,562;;;;;;;
17;3,634;0,327;-0,394;0;3,596;3,634;;;;;;;
17,0625;3,62;0,589;-0,274;0;3,596;3,62;;;;;;;
17,125;3,491;0,46;-0,05;0;3,596;3,491;;;;;;;
17,1875;3,634;0,013;0,134;0;3,596;3,634;;;;;;;
17,25;3,534;-0,302;0,185;0;3,596;3,534;;;;;;;
17,3125;3,577;-0,056;0,145;0;3,596;3,577;;;;;;;
17,375;3,706;0,64;0,142;0;3,596;3,706;;;;;;;
17,4375;3,577;1,019;0,257;0;3,596;3,577;;;;;;;
17,5;3,605;0,241;0,377;0;3,596;3,605;;;;;;;
17,5625;3,605;-0,53;0,351;0;3,596;3,605;;;;;;;
17,625;3,534;-0,629;0,17;0;3,596;3,534;;;;;;;
17,6875;3,548;-0,369;-0,063;0;3,596;3,548;;;;;;;
17,75;3,52;0,196;-0,2;0;3,596;3,52;;;;;;;
17,8125;3,634;0,231;-0,201;0;3,596;3,634;;;;;;;
17,875;3,577;-0,22;-0,157;0;3,596;3,577;;;;;;;
17,9375;3,419;-0,601;-0,165;0;3,596;3,419;;;;;;;
18;3,562;-0,959;-0,284;0;3,596;3,562;;;;;;;
18,0625;3,777;-0,103;-0,381;0;3,596;3,777;;;;;;;
18,125;3,52;0,587;-0,326;0;3,596;3,52;;;;;;;
18,1875;3,477;0,223;-0,172;0;3,596;3,477;;;;;;;
18,25;3,605;-0,203;-0,04;0;3,596;3,605;;;;;;;
18,3125;3,634;-0,699;-0,043;0;3,596;3,634;;;;;;;
18,375;3,62;-0,212;-0,11;0;3,596;3,62;;;;;;;
18,4375;3,62;0,354;-0,126;0;3,596;3,62;;;;;;;
18,5;3,577;0,794;-0,011;0;3,596;3,577;;;;;;;
18,5625;3,52;1,004;0,229;0;3,596;3,52;;;;;;;
18,625;3,634;-0,203;0,378;0;3,596;3,634;;;;;;;
18,6875;3,677;-0,534;0,337;0;3,596;3,677;;;;;;;
18,75;3,634;-0,339;0,162;0;3,596;3,634;;;;;;;
18,8125;3,663;0,681;0,066;0;3,596;3,663;;;;;;;
18,875;3,534;1,148;0,158;0;3,596;3,534;;;;;;;
18,9375;3,605;0,07;0,278;0;3,596;3,605;;;;;;;
19;3,562;-0,668;0,256;0;3,596;3,562;;;;;;;
19,0625;3,534;-0,797;0,068;0;3,596;3,534;;;;;;;
19,125;3,52;-0,323;-0,157;0;3,596;3,52;;;;;;;
19,1875;3,52;0,649;-0,223;0;3,596;3,52;;;;;;;
19,25;3,548;0,932;-0,074;0;3,596;3,548;;;;;;;
19,3125;3,591;-0,152;0,089;0;3,596;3,591;;;;;;;
19,375;3,663;-1,125;0,059;0;3,596;3,663;;;;;;;
19,4375;3,648;-1,006;-0,156;0;3,596;3,648;;;;;;;
19,5;3,534;-0,398;-0,389;0;3,596;3,534;;;;;;;
19,5625;3,634;1,267;-0,35;0;3,596;3,634;;;;;;;
19,625;3,534;0,807;-0,097;0;3,596;3,534;;;;;;;
19,6875;3,72;-0,33;0,117;0;3,596;3,72;;;;;;;
19,75;3,419;-1,352;0,068;0;3,596;3,419;;;;;;;
19,8125;3,577;-1,019;-0,182;0;3,596;3,577;;;;;;;
19,875;3,577;0,522;-0,337;0;3,596;3,577;;;;;;;
19,9375;3,591;1,41;-0,198;0;3,596;3,591;;;;;;;
20;3,534;0,764;0,109;0;3,596;3,534;;;;;;;
20,0625;3,462;-0,342;0,315;0;3,596;3,462;;;;;;;
20,125;3,591;-0,841;0,274;0;3,596;3,591;;;;;;;
20,1875;3,591;-0,26;0,095;0;3,596;3,591;;;;;;;
20,25;3,52;1,034;0,04;0;3,596;3,52;;;;;;;
20,3125;3,52;1,682;0,243;0;3,596;3,52;;;;;;;
20,375;3,634;0,575;0,506;0;3,596;3,634;;;;;;;
20,4375;3,748;-0,562;0,574;0;3,596;3,748;;;;;;;
20,5;3,62;-0,72;0,396;0;3,596;3,62;;;;;;;
20,5625;3,505;-0,07;0,139;0;3,596;3,505;;;;;;;
20,625;3,605;0,781;0,024;0;3,596;3,605;;;;;;;
20,6875;3,605;0,81;0,094;0;3,596;3,605;;;;;;;
20,75;3,677;-0,577;0,13;0;3,596;3,677;;;;;;;
20,8125;3,648;-1,328;-0,025;0;3,596;3,648;;;;;;;
20,875;3,677;-0,86;-0,296;0;3,596;3,677;;;;;;;
20,9375;3,505;-0,475;-0,534;0;3,596;3,505;;;;;;;
21;3,591;0,227;-0,582;0;3,596;3,591;;;;;;;
21,0625;3,548;0,193;-0,459;0;3,596;3,548;;;;;;;
21,125;3,52;-0,547;-0,331;0;3,596;3,52;;;;;;;
21,1875;3,691;-0,829;-0,307;0;3,596;3,691;;;;;;;
21,25;3,706;-0,228;-0,325;0;3,596;3,706;;;;;;;
21,3125;3,706;0,212;-0,292;0;3,596;3,706;;;;;;;
21,375;3,677;1,171;-0,08;0;3,596;3,677;;;;;;;
21,4375;3,591;0,634;0,198;0;3,596;3,591;;;;;;;
21,5;3,52;0,064;0,39;0;3,596;3,52;;;;;;;
21,5625;3,62;-0,248;0,406;0;3,596;3,62;;;;;;;
21,625;3,591;-0,015;0,306;0;3,596;3,591;;;;;;;
21,6875;3,605;0,679;0,247;0;3,596;3,605;;;;;;;
21,75;3,448;1,167;0,333;0;3,596;3,448;;;;;;;
21,8125;3,591;0,374;0,448;0;3,596;3,591;;;;;;;
21,875;3,677;-0,726;0,398;0;3,596;3,677;;;;;;;
21,9375;3,648;-0,919;0,156;0;3,596;3,648;;;;;;;
22;3,62;-0,333;-0,126;0;3,596;3,62;;;;;;;
22,0625;3,562;0,704;-0,224;0;3,596;3,562;;;;;;;
22,125;3,448;0,358;-0,154;0;3,596;3,448;;;;;;;
22,1875;3,462;-0,054;-0,036;0;3,596;3,462;;;;;;;
22,25;3,577;-1,096;-0,07;0;3,596;3,577;;;;;;;
22,3125;3,706;-0,7;-0,22;0;3,596;3,706;;;;;;;
22,375;3,706;0,26;-0,307;0;3,596;3,706;;;;;;;
22,4375;3,72;0,542;-0,241;0;3,596;3,72;;;;;;;
22,5;3,562;0,495;-0,058;0;3,596;3,562;;;;;;;
22,5625;3,691;-0,4;0,06;0;3,596;3,691;;;;;;;
22,625;3,534;-0,904;0,004;0;3,596;3,534;;;;;;;
22,6875;3,605;-0,03;-0,102;0;3,596;3,605;;;;;;;
22,75;3,591;0,558;-0,113;0;3,596;3,591;;;;;;;
22,8125;3,577;0,528;-0,008;0;3,596;3,577;;;;;;;
22,875;3,605;-0,535;0,042;0;3,596;3,605;;;;;;;
22,9375;3,663;-0,713;-0,03;0;3,596;3,663;;;;;;;
23;3,448;-0,609;-0,19;0;3,596;3,448;;;;;;;
23,0625;3,577;0,08;-0,294;0;3,596;3,577;;;;;;;
23,125;3,591;0,376;-0,262;0;3,596;3,591;;;;;;;
23,1875;3,577;0,663;-0,086;0;3,596;3,577;;;;;;;
23,25;3,591;-0,182;0,063;0;3,596;3,591;;;;;;;
